dataset,protocol,protocol_label,protocol_kind,regime,query_id,ranker,n_eligible_pairs,n_nontied_margins,n_retained_votes,retained_vote_rate_of_eligible,retained_vote_rate_of_nontied,vote_threshold
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,488,tfidf,190,190,56,0.29473684210526313,0.29473684210526313,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,488,minilm,1,1,1,1.0,1.0,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,489,bm25,171,171,71,0.4152046783625731,0.4152046783625731,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,489,tfidf,171,171,51,0.2982456140350877,0.2982456140350877,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,489,minilm,3,3,2,0.6666666666666666,0.6666666666666666,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,490,bm25,91,91,29,0.31868131868131866,0.31868131868131866,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,490,tfidf,190,190,92,0.4842105263157895,0.4842105263157895,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,490,minilm,45,45,20,0.4444444444444444,0.4444444444444444,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,491,bm25,136,136,36,0.2647058823529412,0.2647058823529412,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,491,tfidf,190,190,19,0.1,0.1,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,491,minilm,28,28,9,0.32142857142857145,0.32142857142857145,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,493,bm25,190,190,54,0.28421052631578947,0.28421052631578947,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,493,tfidf,136,136,37,0.27205882352941174,0.27205882352941174,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,493,minilm,66,66,18,0.2727272727272727,0.2727272727272727,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,494,bm25,190,190,32,0.16842105263157894,0.16842105263157894,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,494,tfidf,153,153,70,0.45751633986928103,0.45751633986928103,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,494,minilm,28,28,12,0.42857142857142855,0.42857142857142855,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,497,bm25,190,190,40,0.21052631578947367,0.21052631578947367,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,497,tfidf,171,171,58,0.3391812865497076,0.3391812865497076,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,497,minilm,55,55,10,0.18181818181818182,0.18181818181818182,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,498,bm25,190,190,68,0.35789473684210527,0.35789473684210527,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,498,tfidf,190,190,87,0.45789473684210524,0.45789473684210524,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,498,minilm,3,3,2,0.6666666666666666,0.6666666666666666,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,0,bm25,153,153,30,0.19607843137254902,0.19607843137254902,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,0,tfidf,190,190,31,0.1631578947368421,0.1631578947368421,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,0,minilm,55,55,24,0.43636363636363634,0.43636363636363634,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,4,bm25,190,190,45,0.23684210526315788,0.23684210526315788,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,4,tfidf,190,190,72,0.37894736842105264,0.37894736842105264,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,4,minilm,66,66,15,0.22727272727272727,0.22727272727272727,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,5,bm25,171,171,69,0.40350877192982454,0.40350877192982454,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,5,tfidf,171,171,76,0.4444444444444444,0.4444444444444444,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,5,minilm,10,10,5,0.5,0.5,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,6,bm25,190,190,54,0.28421052631578947,0.28421052631578947,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,6,tfidf,171,171,36,0.21052631578947367,0.21052631578947367,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,6,minilm,45,45,12,0.26666666666666666,0.26666666666666666,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,7,bm25,153,153,45,0.29411764705882354,0.29411764705882354,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,7,tfidf,190,190,28,0.14736842105263157,0.14736842105263157,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,7,minilm,36,36,13,0.3611111111111111,0.3611111111111111,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,9,bm25,190,190,69,0.3631578947368421,0.3631578947368421,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,9,tfidf,190,190,65,0.34210526315789475,0.34210526315789475,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,9,minilm,120,120,25,0.20833333333333334,0.20833333333333334,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,11,bm25,190,190,70,0.3684210526315789,0.3684210526315789,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,11,tfidf,190,190,46,0.24210526315789474,0.24210526315789474,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,11,minilm,153,153,32,0.20915032679738563,0.20915032679738563,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,12,bm25,153,153,66,0.43137254901960786,0.43137254901960786,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,12,tfidf,190,190,37,0.19473684210526315,0.19473684210526315,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,12,minilm,36,36,14,0.3888888888888889,0.3888888888888889,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,13,bm25,171,171,53,0.30994152046783624,0.30994152046783624,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,13,tfidf,171,171,41,0.23976608187134502,0.23976608187134502,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,13,minilm,91,91,29,0.31868131868131866,0.31868131868131866,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,14,bm25,190,190,43,0.22631578947368422,0.22631578947368422,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,14,tfidf,190,190,64,0.3368421052631579,0.3368421052631579,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,14,minilm,3,3,2,0.6666666666666666,0.6666666666666666,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,16,bm25,136,136,26,0.19117647058823528,0.19117647058823528,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,16,tfidf,190,190,52,0.2736842105263158,0.2736842105263158,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,16,minilm,45,45,11,0.24444444444444444,0.24444444444444444,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,19,bm25,153,153,51,0.3333333333333333,0.3333333333333333,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,19,tfidf,171,171,26,0.15204678362573099,0.15204678362573099,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,19,minilm,21,21,9,0.42857142857142855,0.42857142857142855,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,20,bm25,171,171,88,0.5146198830409356,0.5146198830409356,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,20,tfidf,190,190,68,0.35789473684210527,0.35789473684210527,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,20,minilm,120,120,24,0.2,0.2,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,21,bm25,153,153,27,0.17647058823529413,0.17647058823529413,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,21,tfidf,171,171,58,0.3391812865497076,0.3391812865497076,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,21,minilm,15,15,9,0.6,0.6,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,23,bm25,171,171,62,0.36257309941520466,0.36257309941520466,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,23,tfidf,153,153,62,0.40522875816993464,0.40522875816993464,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,23,minilm,28,28,10,0.35714285714285715,0.35714285714285715,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,25,bm25,171,171,49,0.28654970760233917,0.28654970760233917,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,25,tfidf,171,171,69,0.40350877192982454,0.40350877192982454,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,25,minilm,171,171,51,0.2982456140350877,0.2982456140350877,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,27,bm25,136,136,58,0.4264705882352941,0.4264705882352941,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,27,tfidf,120,120,41,0.3416666666666667,0.3416666666666667,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,27,minilm,45,45,9,0.2,0.2,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,28,bm25,190,190,58,0.30526315789473685,0.30526315789473685,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,28,tfidf,171,171,41,0.23976608187134502,0.23976608187134502,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,28,minilm,3,3,3,1.0,1.0,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,30,bm25,190,190,55,0.2894736842105263,0.2894736842105263,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,30,tfidf,171,171,55,0.3216374269005848,0.3216374269005848,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,30,minilm,28,28,8,0.2857142857142857,0.2857142857142857,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,31,bm25,190,190,38,0.2,0.2,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,31,tfidf,190,190,47,0.24736842105263157,0.24736842105263157,0.3776119189011127
