dataset,protocol,protocol_label,protocol_kind,regime,pair_name,n_queries,mean_delta_ndcg,median_delta_ndcg,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_means_gt_zero,paired_permutation_pvalue,helped_query_count,harmed_query_count,unchanged_query_count
hotpotqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,balance_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,balance_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,bradley_terry_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,copeland_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,copeland_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,markov_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,markov_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,pagerank_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,rank_centrality_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,balance_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,balance_hybrid,52,0.000361351460598695,0.0,0.0,0.001084054381796085,0.6322,1.0,1,0,51
hotpotqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,bradley_terry_graph,52,0.011695933574203544,0.0,-0.013352245038812181,0.04014472074025702,0.8175,0.3090690930906909,6,3,43
hotpotqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,copeland_graph,52,0.0011354034738542162,0.0,-0.013200564987200097,0.019127616127466815,0.5123,0.9355064493550644,2,5,45
hotpotqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,copeland_hybrid,52,-0.006736153278411737,0.0,-0.021292514217031298,0.001084054381796085,0.2318,1.0,1,1,50
hotpotqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,markov_graph,52,0.00522807634309337,0.0,-0.00431057418863047,0.020873690831842675,0.6677,0.9021097890210978,2,4,46
hotpotqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,markov_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,pagerank_graph,52,-0.001395882641740176,0.0,-0.02229049906722229,0.019602176375774882,0.4282,0.7986201379862014,4,5,43
hotpotqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,rank_centrality_graph,52,0.006061435835027613,0.0,-0.007408587974284551,0.027619167676149435,0.6378,0.9761023897610239,2,6,44
hotpotqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,balance_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,balance_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,bradley_terry_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,copeland_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,copeland_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,markov_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,markov_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,pagerank_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,rank_centrality_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms2,balance_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms2,balance_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms2,bradley_terry_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms2,copeland_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms2,copeland_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms2,markov_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms2,markov_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms2,pagerank_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms2,rank_centrality_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,balance_graph,52,-0.00017020590072505242,0.0,-0.0005106177021751573,0.0,0.0,1.0,0,1,51
hotpotqa,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,balance_hybrid,52,-0.00031129070833121246,0.0,-0.0009338721249936374,0.0,0.0,1.0,0,1,51
hotpotqa,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,bradley_terry_graph,52,0.0018267875277953615,0.0,-0.02249937251632221,0.031907231081735904,0.5301,0.9368063193680632,2,5,45
hotpotqa,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,copeland_graph,52,-0.0001702059007250503,0.0,-0.0005106177021751509,0.0,0.0,1.0,0,1,51
hotpotqa,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,copeland_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,markov_graph,52,0.009304093907053402,0.0,-0.0009338721249936374,0.028846153846153848,0.6386,1.0,1,1,50
hotpotqa,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,markov_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,pagerank_graph,52,-0.0070460357638719535,0.0,-0.022998215548444407,0.0026662862279464208,0.1795,0.6159384061593841,1,3,48
hotpotqa,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,rank_centrality_graph,52,0.0026465073616464465,0.0,-0.02082456705473263,0.028876697777763423,0.5968,0.7449255074492551,2,3,47
hotpotqa,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,balance_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,copeland_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,markov_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,balance_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,balance_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,bradley_terry_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,copeland_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,copeland_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,markov_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,markov_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,pagerank_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,rank_centrality_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,balance_graph,52,-0.0013331431139732104,0.0,-0.003999429341919631,0.0,0.0,1.0,0,1,51
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,balance_hybrid,52,0.004351815106363783,0.0,0.0,0.013055445319091351,0.6338,1.0,1,0,51
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,bradley_terry_graph,52,0.019501498673240837,0.0,-2.2656586483723613e-06,0.047063689448620404,0.9694,0.18148185181481852,4,1,47
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,copeland_graph,52,0.015506071177538171,0.0,-0.01013825814585691,0.044450754997660796,0.8745,0.3143685631436856,5,3,44
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,copeland_hybrid,52,0.01226673280326149,0.0,0.0,0.030813557387646136,0.956,0.25317468253174685,3,0,49
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,markov_graph,52,-0.002287635243305768,0.0,-0.0070870912977585715,0.001178677697173825,0.1118,0.49745025497450257,1,2,49
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,markov_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,pagerank_graph,52,-0.0022582819157673964,0.0,-0.030215465507954637,0.0233475618059505,0.4386,0.8926107389261074,4,4,44
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,rank_centrality_graph,52,0.00047028582455304637,0.0,-0.0008101497004205649,0.002146663202593512,0.7025,0.6314368563143685,2,2,48
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,balance_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,balance_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,bradley_terry_graph,52,-0.007097504739010432,0.0,-0.021292514217031298,0.0,0.0,1.0,0,1,51
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,copeland_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,copeland_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,markov_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,markov_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,pagerank_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,rank_centrality_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,balance_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,balance_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,bradley_terry_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,copeland_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,copeland_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,markov_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,markov_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,pagerank_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,rank_centrality_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,balance_graph,52,0.00019114555987364472,0.0,-0.0005106177021751509,0.001084054381796085,0.603,1.0,1,1,50
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,balance_hybrid,52,-0.0011419975540995658,0.0,-0.004169635242644682,0.0007436425803459845,0.2219,0.7525247475252475,1,2,49
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,bradley_terry_graph,52,0.01629791866937314,0.0,0.0002916394532676802,0.04039726697711414,0.982,0.11228877112288771,5,2,45
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,copeland_graph,52,-0.009821924681540464,0.0,-0.030814585237231205,0.001817695396396191,0.1665,0.47125287471252875,3,3,46
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,copeland_hybrid,52,0.005059699316300788,0.0,-0.0001702059007250503,0.01464141963969041,0.9493,0.24797520247975202,3,1,48
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,markov_graph,52,0.01386941638783115,0.0,-0.0010893580974380103,0.03554596800115463,0.917,0.35096490350964904,3,3,46
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,markov_hybrid,52,-0.0027456896326466486,0.0,-0.021292514217031298,0.013055445319091351,0.3333,1.0,1,1,50
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,pagerank_graph,52,-0.0062562715463798935,0.0,-0.04502798790566327,0.02783057812632606,0.3707,0.7477252274772522,4,7,41
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,rank_centrality_graph,52,0.0055650848163480825,0.0,-0.004427328673652769,0.021769339538361774,0.7121,0.7728227177282272,3,5,44
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,balance_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,balance_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,bradley_terry_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,copeland_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
