dataset,protocol,protocol_label,protocol_kind,regime,pair_name,pair_family,query_id,unrepaired_ndcg,repaired_ndcg,delta_ndcg
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,92,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,92,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,92,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,92,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,92,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,92,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,92,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,92,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,93,0.3333333333333333,0.31546487678572877,-0.01786845654760455
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,93,0.2890648263178879,0.2890648263178879,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,93,0.2890648263178879,0.2890648263178879,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,93,0.3010299956639812,0.2890648263178879,-0.011965169346093318
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,93,0.2890648263178879,0.2890648263178879,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,93,0.27894294565112987,0.27894294565112987,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,93,0.2890648263178879,0.2890648263178879,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,93,0.2890648263178879,0.2890648263178879,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,93,0.3010299956639812,0.2890648263178879,-0.011965169346093318
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,95,0.227670248696953,0.23137821315975915,0.0037079644628061625
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,95,0.23137821315975915,0.23981246656813146,0.00843425340837231
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,95,0.23137821315975915,0.23981246656813146,0.00843425340837231
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,95,0.23540891336663824,0.23981246656813146,0.0044035532014932155
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,95,0.24465054211822604,0.24465054211822604,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,95,0.23540891336663824,0.23981246656813146,0.0044035532014932155
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,95,0.23540891336663824,0.23981246656813146,0.0044035532014932155
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,95,0.2559580248098155,0.2559580248098155,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,95,0.23137821315975915,0.23981246656813146,0.00843425340837231
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,96,0.24465054211822604,0.3010299956639812,0.05637945354575516
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,96,0.2890648263178879,0.3562071871080222,0.0671423607901343
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,96,0.3333333333333333,0.38685280723454163,0.053519473901208314
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,96,0.25,0.3010299956639812,0.0510299956639812
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,96,0.3010299956639812,0.3010299956639812,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,96,0.6309297535714575,0.3333333333333333,-0.2975964202381242
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,96,0.38685280723454163,0.38685280723454163,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,96,0.2890648263178879,0.3010299956639812,0.011965169346093318
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,96,0.43067655807339306,0.38685280723454163,-0.04382375083885143
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,97,0.23981246656813146,0.23540891336663824,-0.0044035532014932155
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,97,0.23981246656813146,0.23981246656813146,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,97,0.23540891336663824,0.23981246656813146,0.0044035532014932155
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,97,0.3010299956639812,0.3010299956639812,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,97,0.3010299956639812,0.3010299956639812,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,97,0.23540891336663824,0.23540891336663824,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,97,0.23540891336663824,0.23981246656813146,0.0044035532014932155
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,97,0.3010299956639812,0.3010299956639812,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,97,0.23540891336663824,0.23540891336663824,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,99,0.8846323793118394,0.8885837595925424,0.003951380280703076
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,99,0.8932547230000344,0.8885837595925424,-0.004670963407491957
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,99,0.8843252268199594,0.8932547230000344,0.008929496180074992
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,99,0.937368047963993,0.9407662247971147,0.0033981768331217133
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,99,0.9407662247971147,0.9407662247971147,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,99,0.8693422606817541,0.8846323793118394,0.015290118630085225
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,99,0.8245905193870853,0.8932547230000344,0.06866420361294912
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,99,0.9407662247971147,0.9407662247971147,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,99,0.801479410942855,0.8843252268199594,0.08284581587710438
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,102,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,102,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,102,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,102,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,102,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,102,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,102,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,102,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,102,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,105,0.43067655807339306,0.43067655807339306,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,105,0.43067655807339306,0.43067655807339306,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,105,0.43067655807339306,0.43067655807339306,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,105,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,105,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,105,0.43067655807339306,0.43067655807339306,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,105,0.43067655807339306,0.43067655807339306,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,105,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,105,0.43067655807339306,0.43067655807339306,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,107,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,107,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,107,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,107,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,107,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,107,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,107,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,107,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,107,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,108,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,108,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,108,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,108,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,108,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,108,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,108,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,108,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,108,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,110,0.26264953503719357,0.3562071871080222,0.09355765207082861
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,110,0.3010299956639812,0.3562071871080222,0.055177191444040985
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,110,0.31546487678572877,0.43067655807339306,0.11521168128766429
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,110,0.27894294565112987,0.3010299956639812,0.022087050012851328
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,110,0.2890648263178879,0.3010299956639812,0.011965169346093318
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,110,0.43067655807339306,0.5,0.06932344192660694
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,110,0.38685280723454163,0.5,0.11314719276545837
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,110,0.2890648263178879,0.31546487678572877,0.026400050467840885
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,110,0.27894294565112987,0.5,0.22105705434887013
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,111,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,111,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,111,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,111,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,111,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,111,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,111,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,111,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,111,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,112,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,112,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,112,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,112,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,112,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,112,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,112,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,112,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,112,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,439,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,439,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,439,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,439,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,439,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,439,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,439,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,439,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,439,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,442,0.5714285040141098,0.6509209298071326,0.07949242579302274
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,442,0.5437713091520254,0.5437713091520254,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,442,0.6240505200038379,0.5706417189553201,-0.05340880104851775
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,442,0.36274775120088537,0.38153802715201746,0.018790275951132085
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,442,0.37906661463529034,0.37906661463529034,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,442,0.6509209298071326,0.6509209298071326,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,442,0.6240505200038379,0.5249810332008933,-0.09906948680294458
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,442,0.38153802715201746,0.36027633868415837,-0.021261688467859086
