dataset,protocol,protocol_label,protocol_kind,regime,method_key,method,mean_ndcg_at_k,std_ndcg_at_k,median_ndcg_at_k,common_query_count,three_regime_intersection_query_count,repaired_minus_unrepaired_mean_delta_ndcg,repaired_minus_unrepaired_median_delta_ndcg,repaired_minus_unrepaired_q05_delta_ndcg,repaired_minus_unrepaired_q25_delta_ndcg,repaired_minus_unrepaired_q75_delta_ndcg,repaired_minus_unrepaired_q95_delta_ndcg,helped_query_count,harmed_query_count,unchanged_query_count
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.8837946665700821,0.20237926425958822,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,prior_only,Prior,0.8791903324364997,0.19815497218029782,1.0,52,52,,,,,,,,,
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,rrf,RRF,0.8684429244571474,0.2061154797407218,1.0,52,52,,,,,,,,,
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,combsum,CombSUM,0.892585229311721,0.18732236587659054,1.0,52,52,,,,,,,,,
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,borda_fuse,Borda fusion,0.8676265199932376,0.20869331068474578,1.0,52,52,,,,,,,,,
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,copeland_graph,Copeland unrepaired,0.8796459437794097,0.18917315040952284,1.0,52,52,,,,,,,,,
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,copeland_graph_repaired,Copeland repaired,0.900218224179879,0.18179635270244685,1.0,52,52,0.02057228040046919,0.0,-0.07429424734003229,0.0,0.0,0.3346970889033449,7,7,38
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,balance_graph,Balance unrepaired,0.8836567950565587,0.18794312321781922,1.0,52,52,,,,,,,,,
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,balance_graph_repaired,Balance repaired,0.8877236082275215,0.19175838312859808,1.0,52,52,0.00406681317096278,0.0,-0.013780904124749485,0.0,0.0,0.006311267653355047,3,4,45
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,markov_graph,Markov unrepaired,0.8706201623656399,0.19054469827726514,1.0,52,52,,,,,,,,,
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,markov_graph_repaired,Markov repaired,0.8828538791128151,0.19226009654766643,1.0,52,52,0.012233716747175123,0.0,-0.07429424734003229,0.0,0.0,0.17384383795321376,5,7,40
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.8829271928599274,0.20179099947181003,1.0,52,52,,,,,,,,,
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.8877851302158472,0.20074935441060787,1.0,52,52,0.004857937355919845,0.0,0.0,0.0,0.0,0.008455624178009383,3,2,47
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.8829271928599274,0.20179099947181003,1.0,52,52,,,,,,,,,
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.8837946665700821,0.20237926425958822,1.0,52,52,0.0008674737101547566,0.0,0.0,0.0,0.0,0.0,2,1,49
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,prior_only,Prior,0.8791903324364997,0.19815497218029782,1.0,52,52,,,,,,,,,
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,rrf,RRF,0.8684429244571474,0.2061154797407218,1.0,52,52,,,,,,,,,
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,combsum,CombSUM,0.892585229311721,0.18732236587659054,1.0,52,52,,,,,,,,,
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,borda_fuse,Borda fusion,0.8676265199932376,0.20869331068474578,1.0,52,52,,,,,,,,,
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,copeland_graph,Copeland unrepaired,0.8796459437794097,0.18917315040952284,1.0,52,52,,,,,,,,,
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,0.8796459437794097,0.18917315040952284,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,balance_graph,Balance unrepaired,0.8760425516674849,0.19040264675422947,1.0,52,52,,,,,,,,,
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,balance_graph_repaired,Balance repaired,0.8760425516674849,0.19040264675422947,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,markov_graph,Markov unrepaired,0.859381530384212,0.19648438435029741,1.0,52,52,,,,,,,,,
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,markov_graph_repaired,Markov repaired,0.859381530384212,0.19648438435029741,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.8829271928599274,0.20179099947181003,1.0,52,52,,,,,,,,,
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.8829271928599274,0.20179099947181003,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.8829271928599274,0.20179099947181003,1.0,52,52,,,,,,,,,
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.8829271928599274,0.20179099947181003,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,prior_only,Prior,0.8791903324364997,0.19815497218029782,1.0,52,52,,,,,,,,,
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,rrf,RRF,0.8684429244571474,0.2061154797407218,1.0,52,52,,,,,,,,,
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,combsum,CombSUM,0.892585229311721,0.18732236587659054,1.0,52,52,,,,,,,,,
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,borda_fuse,Borda fusion,0.8676265199932376,0.20869331068474578,1.0,52,52,,,,,,,,,
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,copeland_graph,Copeland unrepaired,0.8584448054484468,0.20700774070814632,1.0,52,52,,,,,,,,,
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,copeland_graph_repaired,Copeland repaired,0.8584448054484468,0.20700774070814632,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,balance_graph,Balance unrepaired,0.8845126628524707,0.1924877402031602,1.0,52,52,,,,,,,,,
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,balance_graph_repaired,Balance repaired,0.8845126628524707,0.1924877402031602,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,markov_graph,Markov unrepaired,0.8715564420602295,0.19677344913784103,1.0,52,52,,,,,,,,,
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,markov_graph_repaired,Markov repaired,0.8715564420602295,0.19677344913784103,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.8837446058178146,0.2018522873379476,1.0,52,52,,,,,,,,,
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.8837446058178146,0.2018522873379476,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.8837446058178146,0.2018522873379476,1.0,52,52,,,,,,,,,
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.8837446058178146,0.2018522873379476,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,prior_only,Prior,0.8791903324364997,0.19815497218029782,1.0,52,52,,,,,,,,,
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rrf,RRF,0.8684429244571474,0.2061154797407218,1.0,52,52,,,,,,,,,
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,combsum,CombSUM,0.892585229311721,0.18732236587659054,1.0,52,52,,,,,,,,,
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,borda_fuse,Borda fusion,0.8676265199932376,0.20869331068474578,1.0,52,52,,,,,,,,,
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,Copeland unrepaired,0.8734502235807322,0.1893785088609202,1.0,52,52,,,,,,,,,
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph_repaired,Copeland repaired,0.889799059197479,0.18183059109970565,1.0,52,52,0.01634883561674685,0.0,0.0,0.0,0.0,0.22629438553091674,5,2,45
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,Balance unrepaired,0.8911126455423302,0.18480123673030707,1.0,52,52,,,,,,,,,
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph_repaired,Balance repaired,0.8928671687120038,0.1850189626548177,1.0,52,52,0.0017545231696736098,0.0,0.0,0.0,0.0,0.0,2,0,50
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,Markov unrepaired,0.8946480561847842,0.1849144485122225,1.0,52,52,,,,,,,,,
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph_repaired,Markov repaired,0.8949313485750618,0.183834876503516,1.0,52,52,0.0002832923902776928,0.0,0.0,0.0,0.0,0.0,2,1,49
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.8758296881209169,0.20402661863196736,1.0,52,52,,,,,,,,,
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.8880964209241783,0.20013430410495722,1.0,52,52,0.01226673280326149,0.0,0.0,0.0,0.0,0.019127463214562032,3,0,49
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.887279007966291,0.2000902688887261,1.0,52,52,,,,,,,,,
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.8880964209241783,0.20013430410495722,1.0,52,52,0.0008174129578872741,0.0,0.0,0.0,0.0,0.0,1,0,51
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,prior_only,Prior,0.8791903324364997,0.19815497218029782,1.0,52,52,,,,,,,,,
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,rrf,RRF,0.8684429244571474,0.2061154797407218,1.0,52,52,,,,,,,,,
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,combsum,CombSUM,0.892585229311721,0.18732236587659054,1.0,52,52,,,,,,,,,
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,borda_fuse,Borda fusion,0.8676265199932376,0.20869331068474578,1.0,52,52,,,,,,,,,
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,copeland_graph,Copeland unrepaired,0.8734502235807322,0.1893785088609202,1.0,52,52,,,,,,,,,
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,0.8734502235807322,0.1893785088609202,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,balance_graph,Balance unrepaired,0.8922251222744173,0.18248654275891707,1.0,52,52,,,,,,,,,
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,balance_graph_repaired,Balance repaired,0.8922251222744173,0.18248654275891707,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,markov_graph,Markov unrepaired,0.8964188617289065,0.17794273384850093,1.0,52,52,,,,,,,,,
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,markov_graph_repaired,Markov repaired,0.8964188617289065,0.17794273384850093,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.8758296881209169,0.20402661863196736,1.0,52,52,,,,,,,,,
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.8758296881209169,0.20402661863196736,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.8837446058178146,0.2018522873379476,1.0,52,52,,,,,,,,,
hotpotqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.8837446058178146,0.2018522873379476,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,prior_only,Prior,0.8791903324364997,0.19815497218029782,1.0,52,52,,,,,,,,,
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,rrf,RRF,0.8684429244571474,0.2061154797407218,1.0,52,52,,,,,,,,,
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,combsum,CombSUM,0.892585229311721,0.18732236587659054,1.0,52,52,,,,,,,,,
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,borda_fuse,Borda fusion,0.8676265199932376,0.20869331068474578,1.0,52,52,,,,,,,,,
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,copeland_graph,Copeland unrepaired,0.8336405761426737,0.21163912229999474,1.0,52,52,,,,,,,,,
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,copeland_graph_repaired,Copeland repaired,0.8336405761426737,0.21163912229999474,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,balance_graph,Balance unrepaired,0.8771765592389497,0.1984717257548384,1.0,52,52,,,,,,,,,
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,balance_graph_repaired,Balance repaired,0.8771765592389497,0.1984717257548384,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,markov_graph,Markov unrepaired,0.8856072070919334,0.19325080452331955,1.0,52,52,,,,,,,,,
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,markov_graph_repaired,Markov repaired,0.8856072070919334,0.19325080452331955,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.8788005113854077,0.19987216803504942,1.0,52,52,,,,,,,,,
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.8788005113854077,0.19987216803504942,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.876722513312393,0.2026144814098856,1.0,52,52,,,,,,,,,
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.876722513312393,0.2026144814098856,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,prior_only,Prior,0.8791903324364997,0.19815497218029782,1.0,52,52,,,,,,,,,
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,rrf,RRF,0.8684429244571474,0.2061154797407218,1.0,52,52,,,,,,,,,
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,combsum,CombSUM,0.892585229311721,0.18732236587659054,1.0,52,52,,,,,,,,,
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,borda_fuse,Borda fusion,0.8676265199932376,0.20869331068474578,1.0,52,52,,,,,,,,,
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,copeland_graph,Copeland unrepaired,0.8936822412031324,0.18395067195712178,1.0,52,52,,,,,,,,,
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,copeland_graph_repaired,Copeland repaired,0.883860316521592,0.1921114752722429,1.0,52,52,-0.009821924681540464,0.0,-0.012091684411482605,0.0,0.0,0.004930197287046776,3,3,46
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,balance_graph,Balance unrepaired,0.8810718790250281,0.1910987445717407,1.0,52,52,,,,,,,,,
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,balance_graph_repaired,Balance repaired,0.8812630245849018,0.19136594545649865,1.0,52,52,0.00019114555987364472,0.0,0.0,0.0,0.0,0.0,1,1,50
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,markov_graph,Markov unrepaired,0.8780564770995032,0.19189324529641108,1.0,52,52,,,,,,,,,
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,markov_graph_repaired,Markov repaired,0.8919258934873343,0.1870075363788716,1.0,52,52,0.01386941638783115,0.0,-0.003982818076966175,0.0,0.0,0.014766891831364431,3,3,46
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.8849546940615369,0.19857247976057446,1.0,52,52,,,,,,,,,
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.8900143933778377,0.1969824679868575,1.0,52,52,0.005059699316300788,0.0,0.0,0.0,0.0,0.008455624178009383,3,1,48
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.8791903324364997,0.19815497218029782,1.0,52,52,,,,,,,,,
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.8780483348824002,0.20117278049102402,1.0,52,52,-0.0011419975540995658,0.0,0.0,0.0,0.0,0.0,1,2,49
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,prior_only,Prior,0.8791903324364997,0.19815497218029782,1.0,52,52,,,,,,,,,
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,rrf,RRF,0.8684429244571474,0.2061154797407218,1.0,52,52,,,,,,,,,
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,combsum,CombSUM,0.892585229311721,0.18732236587659054,1.0,52,52,,,,,,,,,
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,borda_fuse,Borda fusion,0.8676265199932376,0.20869331068474578,1.0,52,52,,,,,,,,,
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,copeland_graph,Copeland unrepaired,0.8966182397239574,0.17750424931593986,1.0,52,52,,,,,,,,,
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,0.8966182397239574,0.17750424931593986,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,balance_graph,Balance unrepaired,0.8711867821167651,0.19741358018494917,1.0,52,52,,,,,,,,,
hotpotqa,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,balance_graph_repaired,Balance repaired,0.8711867821167651,0.19741358018494917,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
