dataset,pool_id,regime,query_id,candidate_count,n_nodes,n_edges,graph_density,total_edge_weight,is_cyclic,n_mutual_pairs,largest_scc_size,n_sccs_gt1,mutual_pair_weight_share,is_cyclic_after_mutual_deletion,largest_scc_after_mutual_deletion,repaired_is_dag,n_edges_removed,removed_weight,normalized_fas_weight_removed,ranker_weight_summary
fiqa,neutral_round_robin_union,ms1,480,20,20,76,0.2,42.73668936740306,True,4,5,2,0.07902348629467958,False,1,True,5,0.9681135508813339,0.022652984244019424,"{'bm25': 20.83955812695126, 'tfidf': 12.14886547288135, 'minilm': 9.748265767570457, 'total': 42.736689367403066, 'bm25_share_total': 0.487626871323505, 'bm25_share_conditional': 0.7584524070799092}"
fiqa,neutral_round_robin_union,ms1,481,20,20,94,0.24736842105263157,49.2097027890953,True,1,7,1,0.02254804974618076,False,1,True,1,0.41325536139888236,0.00839784306704771,"{'bm25': 22.160796415965656, 'tfidf': 14.096461327120267, 'minilm': 12.952445046009379, 'total': 49.2097027890953, 'bm25_share_total': 0.45033388051423895, 'bm25_share_conditional': 0.6878825343022028}"
fiqa,neutral_round_robin_union,ms1,482,20,20,99,0.26052631578947366,57.64413246613223,True,9,8,1,0.1777702913841499,False,1,True,12,3.5137405656214256,0.06095573678181141,"{'bm25': 33.75666960826592, 'tfidf': 13.732250460990008, 'minilm': 10.155212396876292, 'total': 57.64413246613222, 'bm25_share_total': 0.585604608207072, 'bm25_share_conditional': 0.8350875415748744}"
fiqa,neutral_round_robin_union,ms1,485,20,20,114,0.3,57.362559039905,True,22,12,1,0.3955836265412006,False,1,True,35,9.485487992516616,0.1653602654985792,"{'bm25': 22.85099586246937, 'tfidf': 22.436540019999395, 'minilm': 12.075023157436233, 'total': 57.362559039905, 'bm25_share_total': 0.3983608166186028, 'bm25_share_conditional': 0.8007245113278063}"
fiqa,neutral_round_robin_union,ms1,486,20,20,101,0.2657894736842105,54.02855463573456,True,10,13,1,0.15547060323759332,False,1,True,19,4.000194027754722,0.07403851638683275,"{'bm25': 22.13626197956062, 'tfidf': 24.07922214686093, 'minilm': 7.813070509313004, 'total': 54.02855463573455, 'bm25_share_total': 0.4097141248512998, 'bm25_share_conditional': 0.5821140846031151}"
fiqa,neutral_round_robin_union,ms1,487,20,20,111,0.29210526315789476,65.10358590774328,True,6,15,1,0.08415062571718529,True,8,True,9,2.565311699354401,0.03940353919966317,"{'bm25': 14.889375578204682, 'tfidf': 42.91855769497668, 'minilm': 7.295652634561919, 'total': 65.10358590774328, 'bm25_share_total': 0.2287028490151688, 'bm25_share_conditional': 0.7239812600898571}"
fiqa,neutral_round_robin_union,ms1,488,20,20,99,0.26052631578947366,45.22670815783949,True,15,12,1,0.28983339800596614,False,1,True,27,6.283291766156798,0.13892878836612094,"{'bm25': 21.175348987796312, 'tfidf': 13.45769679030117, 'minilm': 10.59366237974201, 'total': 45.2267081578395, 'bm25_share_total': 0.46820451565688015, 'bm25_share_conditional': 0.8171826704295699}"
fiqa,neutral_round_robin_union,ms1,489,20,20,78,0.20526315789473684,37.760927021456475,True,10,10,1,0.2868173571062689,False,1,True,19,5.6836784275202055,0.15051744953958973,"{'bm25': 11.852335466779689, 'tfidf': 18.90859155467679, 'minilm': 7.0, 'total': 37.76092702145648, 'bm25_share_total': 0.3138782970038041, 'bm25_share_conditional': 1.0}"
fiqa,neutral_round_robin_union,ms1,490,20,20,78,0.20526315789473684,46.45780056661885,True,6,10,1,0.14575581326908946,False,1,True,11,3.5299966530514886,0.07598286208124722,"{'bm25': 11.710647083061971, 'tfidf': 25.914196360464242, 'minilm': 8.832957123092639, 'total': 46.45780056661885, 'bm25_share_total': 0.2520706305557732, 'bm25_share_conditional': 0.7998408625749714}"
fiqa,neutral_round_robin_union,ms1,491,20,20,80,0.21052631578947367,40.16057572983308,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 18.482206143399154, 'tfidf': 14.16971813087837, 'minilm': 7.508651455555546, 'total': 40.16057572983307, 'bm25_share_total': 0.46020769890680985, 'bm25_share_conditional': 0.6468147429741176}"
fiqa,neutral_round_robin_union,ms1,493,20,20,146,0.38421052631578945,66.04613829721511,True,13,14,2,0.14099894118837183,False,1,True,34,4.933634833730152,0.07469982289544676,"{'bm25': 35.38691626702435, 'tfidf': 15.88942132358376, 'minilm': 14.769800706606999, 'total': 66.04613829721511, 'bm25_share_total': 0.5357908452993756, 'bm25_share_conditional': 0.6371297101573512}"
fiqa,neutral_round_robin_union,ms1,494,20,20,126,0.33157894736842103,66.4721844012894,True,16,13,1,0.2057565886627637,False,1,True,25,4.617546138515351,0.06946584018721945,"{'bm25': 24.38960674479245, 'tfidf': 29.519740134326934, 'minilm': 12.562837522170016, 'total': 66.4721844012894, 'bm25_share_total': 0.36691447655087667, 'bm25_share_conditional': 0.5915067436687919}"
fiqa,neutral_round_robin_union,ms1,497,20,20,146,0.38421052631578945,64.6393351961458,True,31,19,1,0.4101360440971775,False,1,True,44,8.507780397476582,0.13161924347860357,"{'bm25': 28.758379626975774, 'tfidf': 26.516984727560427, 'minilm': 9.363970841609595, 'total': 64.6393351961458, 'bm25_share_total': 0.4449052506451293, 'bm25_share_conditional': 0.7049438440091117}"
fiqa,neutral_round_robin_union,ms1,498,20,20,112,0.29473684210526313,50.87541757290008,True,8,9,1,0.10697472023619892,False,1,True,13,2.474738769710281,0.048643114646954866,"{'bm25': 25.090199905520016, 'tfidf': 14.857806602053525, 'minilm': 10.927411065326538, 'total': 50.875417572900076, 'bm25_share_total': 0.49316941467002073, 'bm25_share_conditional': 0.8928576446444683}"
fiqa,bm25_only,ms1,0,20,20,187,0.4921052631578947,72.67544646532545,True,4,8,1,0.038085118841618554,False,1,True,10,1.0750633121785798,0.014792661957591257,"{'bm25': 46.537455881339724, 'tfidf': 13.4132290369935, 'minilm': 12.724761546992212, 'total': 72.67544646532544, 'bm25_share_total': 0.6403463362766331, 'bm25_share_conditional': 0.6605002849228492}"
fiqa,bm25_only,ms1,4,20,20,199,0.5236842105263158,99.22320174765917,True,19,15,1,0.12479920830568401,False,1,True,29,3.2891071742273885,0.03314856924887514,"{'bm25': 49.309742157813616, 'tfidf': 37.293045898933606, 'minilm': 12.62041369091193, 'total': 99.22320174765915, 'bm25_share_total': 0.49695778093531356, 'bm25_share_conditional': 0.5616025040836387}"
fiqa,bm25_only,ms1,5,20,20,199,0.5236842105263158,95.46142614735167,True,12,14,2,0.09276130730796328,False,1,True,28,2.8445075243717195,0.029797454732983085,"{'bm25': 64.7268017845767, 'tfidf': 28.734624362774994, 'minilm': 2.0, 'total': 95.46142614735169, 'bm25_share_total': 0.6780414288454705, 'bm25_share_conditional': 0.7302287728334022}"
fiqa,bm25_only,ms1,6,20,20,189,0.49736842105263157,81.37485559867142,True,3,3,2,0.024939027994263892,False,1,True,3,0.677730379074939,0.008328498700107115,"{'bm25': 53.693614797008244, 'tfidf': 20.809781335043965, 'minilm': 6.871459466619219, 'total': 81.37485559867143, 'bm25_share_total': 0.6598305385857407, 'bm25_share_conditional': 0.6704907894413992}"
fiqa,bm25_only,ms1,7,20,20,193,0.5078947368421053,69.95926096830712,True,7,20,1,0.11478665298419811,False,1,True,39,7.06377032253963,0.10096976761575073,"{'bm25': 52.97627321026506, 'tfidf': 13.589513232156651, 'minilm': 3.3934745258853845, 'total': 69.95926096830709, 'bm25_share_total': 0.7572446088912281, 'bm25_share_conditional': 0.8265711954286247}"
fiqa,bm25_only,ms1,9,20,20,209,0.55,119.44045133649452,True,21,11,3,0.14143586420475737,False,1,True,31,7.771883058425252,0.0650691032347982,"{'bm25': 68.23050456974752, 'tfidf': 35.00789343440328, 'minilm': 16.20205333234375, 'total': 119.44045133649455, 'bm25_share_total': 0.5712512285936077, 'bm25_share_conditional': 0.6252878309618931}"
fiqa,bm25_only,ms1,11,20,20,191,0.5026315789473684,107.89789529298703,True,4,4,2,0.025243092200075628,False,1,True,6,0.7713688497770647,0.007149062988508551,"{'bm25': 63.986635834956736, 'tfidf': 24.96980003009977, 'minilm': 18.941459427930535, 'total': 107.89789529298704, 'bm25_share_total': 0.5930295086962241, 'bm25_share_conditional': 0.6021705332219036}"
fiqa,bm25_only,ms1,12,20,20,204,0.5368421052631579,89.35746437904642,True,19,16,1,0.2618334798310057,False,1,True,35,9.608010143994672,0.10752330777021993,"{'bm25': 65.7574578459102, 'tfidf': 20.466241715620047, 'minilm': 3.1337648175161807, 'total': 89.35746437904642, 'bm25_share_total': 0.735892164161831, 'bm25_share_conditional': 0.892347395874875}"
fiqa,bm25_only,ms1,13,20,20,197,0.5184210526315789,76.7726779453465,True,15,19,1,0.18137253006684625,False,1,True,33,6.108989730947129,0.07957244549025685,"{'bm25': 52.12453480495253, 'tfidf': 16.919763022512992, 'minilm': 7.728380117880996, 'total': 76.77267794534652, 'bm25_share_total': 0.6789464194808903, 'bm25_share_conditional': 0.7747397449665852}"
fiqa,bm25_only,ms1,14,20,20,199,0.5236842105263158,96.92971212750918,True,14,13,2,0.1040581373402025,False,1,True,37,4.042246115206047,0.04170285897360914,"{'bm25': 50.966562751976184, 'tfidf': 44.233509763076995, 'minilm': 1.7296396124559754, 'total': 96.92971212750915, 'bm25_share_total': 0.5258094926035751, 'bm25_share_conditional': 0.5811165384918072}"
fiqa,bm25_only,ms1,16,20,20,182,0.4789473684210526,61.63109909269549,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 39.981414972046, 'tfidf': 20.64968412064949, 'minilm': 1.0, 'total': 61.631099092695486, 'bm25_share_total': 0.648721433831846, 'bm25_share_conditional': 0.6487214338318462}"
fiqa,bm25_only,ms1,19,20,20,187,0.4921052631578947,74.3459794147727,True,2,7,1,0.01269101221161245,False,1,True,9,0.2888024401684232,0.0038845737515570016,"{'bm25': 55.36011932644945, 'tfidf': 14.725397603958205, 'minilm': 4.260462484365034, 'total': 74.34597941477269, 'bm25_share_total': 0.744628287396659, 'bm25_share_conditional': 0.7527640223854095}"
fiqa,bm25_only,ms1,20,20,20,204,0.5368421052631579,128.3236367175097,True,18,11,1,0.17637754363425262,False,1,True,21,8.342564201669381,0.06501190595178201,"{'bm25': 78.7248184350182, 'tfidf': 32.908317644026795, 'minilm': 16.69050063846469, 'total': 128.3236367175097, 'bm25_share_total': 0.6134864974901092, 'bm25_share_conditional': 0.6837960434545471}"
fiqa,bm25_only,ms1,21,20,20,194,0.5105263157894737,62.22534652670364,True,8,17,1,0.11305659138990214,False,1,True,31,4.622257835674205,0.07428255676632657,"{'bm25': 44.23934223100012, 'tfidf': 16.091772467650916, 'minilm': 1.8942318280525965, 'total': 62.22534652670363, 'bm25_share_total': 0.7109537302779837, 'bm25_share_conditional': 0.7898053405056707}"
fiqa,bm25_only,ms1,23,20,20,192,0.5052631578947369,93.22673405203066,True,4,8,1,0.043044497791785055,False,1,True,10,2.6736370035317853,0.028678865893120367,"{'bm25': 72.44591767685618, 'tfidf': 16.38809562351644, 'minilm': 4.392720751658043, 'total': 93.22673405203066, 'bm25_share_total': 0.7770938069805543, 'bm25_share_conditional': 0.795896177919189}"
fiqa,bm25_only,ms1,25,20,20,213,0.5605263157894737,128.1537982481142,True,26,17,1,0.18530969048242607,False,1,True,45,9.149543974554927,0.07139502769040684,"{'bm25': 55.208117852584316, 'tfidf': 39.368315006094946, 'minilm': 33.577365389434966, 'total': 128.15379824811424, 'bm25_share_total': 0.43079579854276145, 'bm25_share_conditional': 0.4917333955240961}"
fiqa,bm25_only,ms1,27,20,20,189,0.49736842105263157,85.28142495500964,True,4,13,1,0.03595535851529607,False,1,True,12,1.7882061813464039,0.020968296229686302,"{'bm25': 67.29239552731931, 'tfidf': 13.203255930792718, 'minilm': 4.785773496897599, 'total': 85.28142495500963, 'bm25_share_total': 0.7890627479878478, 'bm25_share_conditional': 0.8077740755909084}"
fiqa,bm25_only,ms1,28,20,20,201,0.5289473684210526,89.30702004431542,True,17,17,1,0.15683985069635892,False,1,True,40,5.385101181270764,0.06029874447270327,"{'bm25': 57.40075412307082, 'tfidf': 30.906265921244618, 'minilm': 1.0, 'total': 89.30702004431544, 'bm25_share_total': 0.6427350738451214, 'bm25_share_conditional': 0.7309040667533784}"
fiqa,bm25_only,ms1,30,20,20,196,0.5157894736842106,68.78417918615544,True,11,15,1,0.14045837601423136,False,1,True,24,3.351885400539292,0.048730470294162415,"{'bm25': 48.814278247668284, 'tfidf': 18.030882360168164, 'minilm': 1.9390185783189948, 'total': 68.78417918615544, 'bm25_share_total': 0.7096730501872935, 'bm25_share_conditional': 0.7834387199562212}"
fiqa,bm25_only,ms1,31,20,20,185,0.4868421052631579,74.09226105099845,True,4,9,1,0.024750896760646728,False,1,True,11,0.3775355897640309,0.0050954793983702205,"{'bm25': 46.50088856551167, 'tfidf': 27.591372485486765, 'minilm': 0.0, 'total': 74.09226105099845, 'bm25_share_total': 0.6276079027134108, 'bm25_share_conditional': 0.6415547500436398}"
fiqa,bm25_only,ms1,32,20,20,190,0.5,105.76133990552084,True,7,11,1,0.0821217497565935,False,1,True,18,4.438570956244517,0.04196780184715511,"{'bm25': 64.54517004538997, 'tfidf': 31.564092400902517, 'minilm': 9.652077459228355, 'total': 105.76133990552084, 'bm25_share_total': 0.6102907745216705, 'bm25_share_conditional': 0.6420210264940892}"
fiqa,bm25_only,ms1,33,20,20,198,0.5210526315789473,95.90594253148595,True,14,15,1,0.08615331957668443,False,1,True,27,2.0430888046835474,0.021303047034992653,"{'bm25': 44.63956028870526, 'tfidf': 38.65012311854924, 'minilm': 12.616259124231457, 'total': 95.90594253148596, 'bm25_share_total': 0.46545145285496853, 'bm25_share_conditional': 0.5090781349736557}"
fiqa,bm25_only,ms1,35,20,20,188,0.49473684210526314,65.82293253230529,True,5,10,2,0.05386958384301166,False,1,True,15,0.9052143380256749,0.01375226388738308,"{'bm25': 43.45261569341186, 'tfidf': 21.370316838893437, 'minilm': 1.0, 'total': 65.82293253230529, 'bm25_share_total': 0.660144026127759, 'bm25_share_conditional': 0.6977449120786169}"
fiqa,bm25_only,ms1,36,20,20,198,0.5210526315789473,80.50299334176782,True,10,10,2,0.11097002618799336,False,1,True,17,3.6457349374239056,0.04528694879637933,"{'bm25': 64.14550559243683, 'tfidf': 16.357487749330968, 'minilm': 0.0, 'total': 80.5029933417678, 'bm25_share_total': 0.7968089499493912, 'bm25_share_conditional': 0.8618688712387024}"
fiqa,bm25_only,ms1,37,20,20,190,0.5,102.13250236149254,True,3,5,1,0.021020106074386577,False,1,True,4,0.588965802183011,0.005766683362935708,"{'bm25': 70.53370501649827, 'tfidf': 29.690406690828027, 'minilm': 1.9083906541662374, 'total': 102.13250236149254, 'bm25_share_total': 0.6906097802915666, 'bm25_share_conditional': 0.7068215883172064}"
fiqa,bm25_only,ms1,41,20,20,204,0.5368421052631579,101.64715715283126,True,17,15,1,0.14960759662819068,False,1,True,34,6.693104551161686,0.06584645098434273,"{'bm25': 71.55400009447429, 'tfidf': 28.093157058357054, 'minilm': 2.0, 'total': 101.64715715283134, 'bm25_share_total': 0.7039449218131053, 'bm25_share_conditional': 0.7827001394349693}"
fiqa,bm25_only,ms1,43,20,20,198,0.5210526315789473,80.57480611394381,True,12,18,1,0.12621678790602003,False,1,True,31,4.633554827696892,0.057506248555465475,"{'bm25': 62.16067968808878, 'tfidf': 16.629782673700664, 'minilm': 1.7843437521543914, 'total': 80.57480611394384, 'bm25_share_total': 0.7714654578279102, 'bm25_share_conditional': 0.8466202012078381}"
fiqa,bm25_only,ms1,45,20,20,168,0.4421052631578947,86.75143362884918,True,9,13,1,0.1020790628587111,False,1,True,20,5.014525477397806,0.05780337301227291,"{'bm25': 50.801670493782915, 'tfidf': 26.643094930033637, 'minilm': 9.306668205032636, 'total': 86.75143362884918, 'bm25_share_total': 0.5856003568901116, 'bm25_share_conditional': 0.62291278195921}"
fiqa,bm25_only,ms1,46,20,20,187,0.4921052631578947,74.4582743532244,True,1,2,1,0.010364998878682344,False,1,True,1,0.34360078221308366,0.004614675604528083,"{'bm25': 52.45688385605763, 'tfidf': 21.001390497166803, 'minilm': 1.0, 'total': 74.45827435322443, 'bm25_share_total': 0.7045138275325337, 'bm25_share_conditional': 0.7085884401316196}"
fiqa,bm25_only,ms1,47,20,20,208,0.5473684210526316,96.75215619843621,True,20,16,1,0.19896411974505224,False,1,True,33,7.619525489638652,0.07875303030984859,"{'bm25': 64.8627069827489, 'tfidf': 27.776444974769106, 'minilm': 4.11300424091821, 'total': 96.75215619843623, 'bm25_share_total': 0.6704006353069499, 'bm25_share_conditional': 0.7841504561191115}"
fiqa,bm25_only,ms1,48,20,20,187,0.4921052631578947,98.82319631178245,True,6,14,1,0.07513260446731339,False,1,True,19,3.6155991069637947,0.03658654285535101,"{'bm25': 63.40659073824628, 'tfidf': 30.128910709950773, 'minilm': 5.2876948635854095, 'total': 98.82319631178247, 'bm25_share_total': 0.641616473709285, 'bm25_share_conditional': 0.6745185166116605}"
fiqa,bm25_only,ms1,49,20,20,188,0.49473684210526314,91.87183759199634,True,3,7,1,0.01855547563893849,False,1,True,7,0.4282952076048709,0.004661877010743312,"{'bm25': 59.25193531547461, 'tfidf': 31.619902276521717, 'minilm': 1.0, 'total': 91.87183759199633, 'bm25_share_total': 0.644941223213723, 'bm25_share_conditional': 0.6582538401559612}"
fiqa,bm25_only,ms1,51,20,20,194,0.5105263157894737,74.94747237431683,True,8,16,1,0.06827506926928978,False,1,True,22,2.440241595552658,0.03255935815106802,"{'bm25': 54.07378804253824, 'tfidf': 18.884294922910335, 'minilm': 1.9893894088682789, 'total': 74.94747237431686, 'bm25_share_total': 0.7214891487263598, 'bm25_share_conditional': 0.7650303278759554}"
fiqa,bm25_only,ms1,52,20,20,185,0.4868421052631579,66.9176650948409,True,1,3,1,0.03270705484292912,False,1,True,1,0.9994323913636163,0.014935254987560358,"{'bm25': 49.25591773953765, 'tfidf': 15.66231496393962, 'minilm': 1.9994323913636163, 'total': 66.91766509484088, 'bm25_share_total': 0.736067489350209, 'bm25_share_conditional': 0.7472275229390266}"
fiqa,bm25_only,ms1,53,20,20,194,0.5105263157894737,88.18931113985134,True,6,11,1,0.0780790805660165,False,1,True,16,3.066419172199036,0.03477087112446409,"{'bm25': 57.03872565076017, 'tfidf': 25.796035004944716, 'minilm': 5.354550484146465, 'total': 88.18931113985136, 'bm25_share_total': 0.6467759517965582, 'bm25_share_conditional': 0.6927351308903842}"
fiqa,bm25_only,ms1,54,20,20,182,0.4789473684210526,85.67854929962078,True,1,2,1,0.0074155557050026326,False,1,True,1,0.04890089357554772,0.0005707483842255504,"{'bm25': 69.89150312435325, 'tfidf': 13.787046175267525, 'minilm': 2.0, 'total': 85.67854929962077, 'bm25_share_total': 0.8157409724567151, 'bm25_share_conditional': 0.8213630442349101}"
fiqa,bm25_only,ms1,57,20,20,180,0.47368421052631576,53.93903835136406,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 33.225301928259526, 'tfidf': 19.713736423104518, 'minilm': 1.0, 'total': 53.93903835136405, 'bm25_share_total': 0.6159787594251632, 'bm25_share_conditional': 0.6159787594251632}"
fiqa,bm25_only,ms1,59,20,20,190,0.5,95.86747138647493,True,1,2,1,0.004486358464603638,False,1,True,1,0.040928064145343446,0.00042692337195740005,"{'bm25': 59.16162785586854, 'tfidf': 36.705843530606394, 'minilm': 0.0, 'total': 95.86747138647493, 'bm25_share_total': 0.6171188934082505, 'bm25_share_conditional': 0.622395904400889}"
