dataset,pool_id,regime,pair_name,pair_family,query_id,unrepaired_ndcg,repaired_ndcg,delta_ndcg
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,470,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,470,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,470,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,470,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,470,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,470,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,471,0.25,0.25,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,471,0.2559580248098155,0.2559580248098155,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,471,0.26264953503719357,0.26264953503719357,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,471,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,471,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,471,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,471,0.2890648263178879,0.2890648263178879,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,471,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,471,0.23981246656813146,0.23981246656813146,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,472,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,472,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,472,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,472,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,472,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,472,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,472,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,472,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,472,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,473,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,473,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,473,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,473,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,473,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,473,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,473,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,473,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,473,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,474,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,474,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,474,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,474,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,474,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,474,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,474,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,474,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,474,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,478,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,478,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,478,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,478,0.18457569677956817,0.18457569677956817,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,478,0.1710330840677181,0.1710330840677181,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,478,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,478,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,478,0.18457569677956817,0.18457569677956817,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,478,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,479,0.4415801103577823,0.4415801103577823,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,479,0.4415801103577823,0.4415801103577823,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,479,0.3654477774845743,0.3654477774845743,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,479,0.5012658353418871,0.5012658353418871,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,479,0.5012658353418871,0.5012658353418871,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,479,0.48247555939075504,0.48247555939075504,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,479,0.29704713377474795,0.29704713377474795,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,479,0.5012658353418871,0.5012658353418871,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,479,0.4227898344066503,0.4227898344066503,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,480,0.23981246656813146,0.23981246656813146,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,480,0.23981246656813146,0.23981246656813146,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,480,0.23981246656813146,0.23981246656813146,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,480,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,480,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,480,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,480,0.23981246656813146,0.23981246656813146,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,480,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,480,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,481,0.2836929289153804,0.2836929289153804,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,481,0.2836929289153804,0.2836929289153804,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,481,0.4220422147109251,0.4220422147109251,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,481,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,481,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,481,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,481,0.6129985521924307,0.6129985521924307,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,481,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,481,0.2680839896922225,0.2680839896922225,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,482,0.6309297535714575,0.6309297535714575,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,482,0.6309297535714575,0.6309297535714575,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,482,0.6309297535714575,0.6309297535714575,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,482,0.3562071871080222,0.3562071871080222,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,482,0.3562071871080222,0.3562071871080222,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,482,0.6309297535714575,0.6309297535714575,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,482,0.6309297535714575,0.6309297535714575,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,482,0.3562071871080222,0.3562071871080222,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,482,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,485,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,485,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,485,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,485,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,485,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,485,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,485,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,485,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,485,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,486,0.7741900178546666,0.7741900178546666,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,486,0.7741900178546666,0.7741900178546666,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,486,0.7741900178546666,0.7741900178546666,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,486,0.6131471927654584,0.6131471927654584,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,486,0.6131471927654584,0.6131471927654584,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,486,0.6131471927654584,0.6131471927654584,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,486,0.778842958530688,0.778842958530688,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,486,0.6131471927654584,0.6131471927654584,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,486,0.7574875071481796,0.7574875071481796,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,487,0.5,0.5,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,487,0.5,0.5,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,487,0.5,0.5,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,487,0.3562071871080222,0.3562071871080222,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,487,0.38685280723454163,0.38685280723454163,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,487,0.5,0.5,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,487,0.5,0.5,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,487,0.38685280723454163,0.38685280723454163,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,487,0.5,0.5,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,488,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,488,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,488,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,488,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,488,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,488,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,488,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,488,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,488,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,489,0.23981246656813146,0.23981246656813146,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,489,0.23981246656813146,0.23981246656813146,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,489,0.23981246656813146,0.23981246656813146,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,489,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,489,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,489,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,489,0.23981246656813146,0.23981246656813146,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,489,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,489,0.23137821315975915,0.23137821315975915,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,490,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,490,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,490,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,490,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,490,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,490,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,490,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,490,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,490,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,491,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,491,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,491,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,491,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,491,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,491,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,491,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,491,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,491,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,493,0.18457569677956817,0.18457569677956817,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,493,0.21840743681816419,0.21840743681816419,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,493,0.21840743681816419,0.21840743681816419,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,493,0.15693994437792994,0.15693994437792994,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,493,0.15693994437792994,0.15693994437792994,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,493,0.14434031438272124,0.14434031438272124,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,493,0.2640681225725909,0.2640681225725909,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,493,0.15693994437792994,0.15693994437792994,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,493,0.16104282508920814,0.16104282508920814,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,494,0.23540891336663824,0.23540891336663824,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,494,0.23540891336663824,0.23540891336663824,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,494,0.23540891336663824,0.23540891336663824,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,494,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,494,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,494,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,494,0.24465054211822604,0.24465054211822604,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,494,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,494,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,497,0.5,0.5,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,497,0.5,0.5,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,497,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,497,0.6309297535714575,0.6309297535714575,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,497,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,497,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,497,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,497,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,497,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,498,0.26264953503719357,0.26264953503719357,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,498,0.3562071871080222,0.3562071871080222,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,498,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,498,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,498,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,498,0.6309297535714575,0.6309297535714575,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,498,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,498,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,498,0.3333333333333333,0.3333333333333333,0.0
fiqa,neutral_round_robin_union,ms2,copeland_graph,graph,0,0.5,0.5,0.0
fiqa,neutral_round_robin_union,ms2,balance_graph,graph,0,0.5,0.5,0.0
fiqa,neutral_round_robin_union,ms2,markov_graph,graph,0,0.6309297535714575,0.6309297535714575,0.0
fiqa,neutral_round_robin_union,ms2,copeland_hybrid,hybrid,0,0.23137821315975915,0.23137821315975915,0.0
fiqa,neutral_round_robin_union,ms2,balance_hybrid,hybrid,0,0.23137821315975915,0.23137821315975915,0.0
fiqa,neutral_round_robin_union,ms2,pagerank_graph,graph,0,0.2559580248098155,0.2559580248098155,0.0
fiqa,neutral_round_robin_union,ms2,rank_centrality_graph,graph,0,0.6309297535714575,0.6309297535714575,0.0
fiqa,neutral_round_robin_union,ms2,markov_hybrid,hybrid,0,0.23137821315975915,0.23137821315975915,0.0
fiqa,neutral_round_robin_union,ms2,bradley_terry_graph,graph,0,0.3333333333333333,0.3333333333333333,0.0
fiqa,neutral_round_robin_union,ms2,copeland_graph,graph,4,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,balance_graph,graph,4,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,markov_graph,graph,4,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,copeland_hybrid,hybrid,4,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,balance_hybrid,hybrid,4,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,pagerank_graph,graph,4,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,rank_centrality_graph,graph,4,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,markov_hybrid,hybrid,4,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,bradley_terry_graph,graph,4,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,copeland_graph,graph,5,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,balance_graph,graph,5,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,markov_graph,graph,5,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,copeland_hybrid,hybrid,5,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,balance_hybrid,hybrid,5,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,pagerank_graph,graph,5,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,rank_centrality_graph,graph,5,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,markov_hybrid,hybrid,5,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,bradley_terry_graph,graph,5,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,copeland_graph,graph,6,0.3838736451063341,0.3838736451063341,0.0
fiqa,neutral_round_robin_union,ms2,balance_graph,graph,6,0.48283022523929353,0.48283022523929353,0.0
fiqa,neutral_round_robin_union,ms2,markov_graph,graph,6,0.3894578350877444,0.3894578350877444,0.0
fiqa,neutral_round_robin_union,ms2,copeland_hybrid,hybrid,6,0.5847876649948583,0.5847876649948583,0.0
fiqa,neutral_round_robin_union,ms2,balance_hybrid,hybrid,6,0.5847876649948583,0.5847876649948583,0.0
fiqa,neutral_round_robin_union,ms2,pagerank_graph,graph,6,0.5642221110316635,0.5642221110316635,0.0
fiqa,neutral_round_robin_union,ms2,rank_centrality_graph,graph,6,0.3894578350877444,0.3894578350877444,0.0
fiqa,neutral_round_robin_union,ms2,markov_hybrid,hybrid,6,0.5847876649948583,0.5847876649948583,0.0
fiqa,neutral_round_robin_union,ms2,bradley_terry_graph,graph,6,0.55744812840856,0.55744812840856,0.0
fiqa,neutral_round_robin_union,ms2,copeland_graph,graph,7,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,balance_graph,graph,7,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,markov_graph,graph,7,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,copeland_hybrid,hybrid,7,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,balance_hybrid,hybrid,7,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,pagerank_graph,graph,7,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,rank_centrality_graph,graph,7,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,markov_hybrid,hybrid,7,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,bradley_terry_graph,graph,7,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,copeland_graph,graph,9,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,balance_graph,graph,9,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,markov_graph,graph,9,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,copeland_hybrid,hybrid,9,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,balance_hybrid,hybrid,9,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,pagerank_graph,graph,9,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,rank_centrality_graph,graph,9,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,markov_hybrid,hybrid,9,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,bradley_terry_graph,graph,9,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,copeland_graph,graph,11,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,balance_graph,graph,11,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,markov_graph,graph,11,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,copeland_hybrid,hybrid,11,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,balance_hybrid,hybrid,11,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,pagerank_graph,graph,11,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,rank_centrality_graph,graph,11,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,markov_hybrid,hybrid,11,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,bradley_terry_graph,graph,11,0.0,0.0,0.0
fiqa,neutral_round_robin_union,ms2,copeland_graph,graph,12,0.38944052088588227,0.38944052088588227,0.0
fiqa,neutral_round_robin_union,ms2,balance_graph,graph,12,0.38944052088588227,0.38944052088588227,0.0
fiqa,neutral_round_robin_union,ms2,markov_graph,graph,12,0.38944052088588227,0.38944052088588227,0.0
fiqa,neutral_round_robin_union,ms2,copeland_hybrid,hybrid,12,0.5525485729997712,0.5525485729997712,0.0
fiqa,neutral_round_robin_union,ms2,balance_hybrid,hybrid,12,0.5525485729997712,0.5525485729997712,0.0
fiqa,neutral_round_robin_union,ms2,pagerank_graph,graph,12,0.33052608497541236,0.33052608497541236,0.0
fiqa,neutral_round_robin_union,ms2,rank_centrality_graph,graph,12,0.38944052088588227,0.38944052088588227,0.0
fiqa,neutral_round_robin_union,ms2,markov_hybrid,hybrid,12,0.5525485729997712,0.5525485729997712,0.0
fiqa,neutral_round_robin_union,ms2,bradley_terry_graph,graph,12,0.3415156411574981,0.3415156411574981,0.0
fiqa,neutral_round_robin_union,ms2,copeland_graph,graph,13,0.227670248696953,0.227670248696953,0.0
fiqa,neutral_round_robin_union,ms2,balance_graph,graph,13,0.227670248696953,0.227670248696953,0.0
fiqa,neutral_round_robin_union,ms2,markov_graph,graph,13,0.227670248696953,0.227670248696953,0.0
fiqa,neutral_round_robin_union,ms2,copeland_hybrid,hybrid,13,0.3562071871080222,0.3562071871080222,0.0
fiqa,neutral_round_robin_union,ms2,balance_hybrid,hybrid,13,0.3562071871080222,0.3562071871080222,0.0
fiqa,neutral_round_robin_union,ms2,pagerank_graph,graph,13,0.3010299956639812,0.3010299956639812,0.0
fiqa,neutral_round_robin_union,ms2,rank_centrality_graph,graph,13,0.227670248696953,0.227670248696953,0.0
fiqa,neutral_round_robin_union,ms2,markov_hybrid,hybrid,13,0.3562071871080222,0.3562071871080222,0.0
fiqa,neutral_round_robin_union,ms2,bradley_terry_graph,graph,13,0.24465054211822604,0.24465054211822604,0.0
fiqa,neutral_round_robin_union,ms2,copeland_graph,graph,14,1.0,1.0,0.0
fiqa,neutral_round_robin_union,ms2,balance_graph,graph,14,1.0,1.0,0.0
fiqa,neutral_round_robin_union,ms2,markov_graph,graph,14,1.0,1.0,0.0
fiqa,neutral_round_robin_union,ms2,copeland_hybrid,hybrid,14,1.0,1.0,0.0
fiqa,neutral_round_robin_union,ms2,balance_hybrid,hybrid,14,1.0,1.0,0.0
fiqa,neutral_round_robin_union,ms2,pagerank_graph,graph,14,1.0,1.0,0.0
fiqa,neutral_round_robin_union,ms2,rank_centrality_graph,graph,14,1.0,1.0,0.0
fiqa,neutral_round_robin_union,ms2,markov_hybrid,hybrid,14,1.0,1.0,0.0
fiqa,neutral_round_robin_union,ms2,bradley_terry_graph,graph,14,0.5,0.5,0.0
fiqa,neutral_round_robin_union,ms2,copeland_graph,graph,16,0.27023815442731974,0.27023815442731974,0.0
