dataset,regime,config_id,pool_size,metric_cutoff,pair_name,pair_family,family_id,metric,n_paired_queries,nonzero_delta_count,nonzero_delta_fraction,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,standard_error,observed_standardized_effect,q05_delta,q25_delta,q75_delta,q95_delta,helped_queries,harmed_queries,unchanged_queries,sign_flip_p_value,sign_flip_method,bootstrap_percentile_low,bootstrap_percentile_high,bootstrap_percentile_frac_gt_zero,top_influence_query_id,top_influence_delta,mean_without_top_influence,median_without_top_influence,q50_delta,holm_full_family,bh_full_family,holm_active_ms1_family,bh_active_ms1_family,confidence_interval_width,repair_applied_rate,full_ranking_changed_rate,all_repair_inactive,all_ranking_static,structurally_inactive,full_family_holm,full_family_bh,full_family_by,active_ms1_family_holm,active_ms1_family_bh,active_ms1_family_by,map_family_holm,map_family_bh,map_family_by,mrr_family_holm,mrr_family_bh,mrr_family_by
fiqa,ms2,pool50_ndcg10,50,10,balance_hybrid,hybrid,final_ndcg,ndcg,120,0,0.0,0.250679682980379,0.250679682980379,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms2,pool50_ndcg10,50,10,copeland_graph,graph,final_map,map,120,0,0.0,0.17692680776014108,0.17692680776014108,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool50_ndcg10,50,10,copeland_graph,graph,final_mrr,mrr,120,0,0.0,0.22223875661375658,0.22223875661375658,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
fiqa,ms2,pool50_ndcg10,50,10,copeland_graph,graph,final_ndcg,ndcg,120,0,0.0,0.22882601516708842,0.22882601516708842,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms2,pool50_ndcg10,50,10,copeland_hybrid,hybrid,final_map,map,120,0,0.0,0.1998266644620811,0.1998266644620811,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool50_ndcg10,50,10,copeland_hybrid,hybrid,final_mrr,mrr,120,0,0.0,0.2511838624338624,0.2511838624338624,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
fiqa,ms2,pool50_ndcg10,50,10,copeland_hybrid,hybrid,final_ndcg,ndcg,120,0,0.0,0.24731410778010324,0.24731410778010324,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms2,pool50_ndcg10,50,10,markov_graph,graph,final_map,map,120,0,0.0,0.1873313492063492,0.1873313492063492,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool50_ndcg10,50,10,markov_graph,graph,final_mrr,mrr,120,0,0.0,0.23731481481481478,0.23731481481481478,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
fiqa,ms2,pool50_ndcg10,50,10,markov_graph,graph,final_ndcg,ndcg,120,0,0.0,0.23844361942525338,0.23844361942525338,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms2,pool50_ndcg20,50,20,balance_graph,graph,final_map,map,120,0,0.0,0.19610990054657815,0.19610990054657815,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool50_ndcg20,50,20,balance_graph,graph,final_mrr,mrr,120,0,0.0,0.237600986975987,0.237600986975987,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
fiqa,ms2,pool50_ndcg20,50,20,balance_graph,graph,final_ndcg,ndcg,120,0,0.0,0.27341598103003756,0.27341598103003756,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms2,pool50_ndcg20,50,20,balance_hybrid,hybrid,final_map,map,120,0,0.0,0.21207005227338688,0.21207005227338688,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool50_ndcg20,50,20,balance_hybrid,hybrid,final_mrr,mrr,120,0,0.0,0.2619443048351717,0.2619443048351717,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
fiqa,ms2,pool50_ndcg20,50,20,balance_hybrid,hybrid,final_ndcg,ndcg,120,0,0.0,0.2746618354267903,0.2746618354267903,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms2,pool50_ndcg20,50,20,copeland_graph,graph,final_map,map,120,0,0.0,0.1887940228607153,0.1887940228607153,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool50_ndcg20,50,20,copeland_graph,graph,final_mrr,mrr,120,0,0.0,0.23032324887588046,0.23032324887588046,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
fiqa,ms2,pool50_ndcg20,50,20,copeland_graph,graph,final_ndcg,ndcg,120,0,0.0,0.2652390704022343,0.2652390704022343,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms2,pool50_ndcg20,50,20,copeland_hybrid,hybrid,final_map,map,120,0,0.0,0.20813321364904827,0.20813321364904827,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool50_ndcg20,50,20,copeland_hybrid,hybrid,final_mrr,mrr,120,0,0.0,0.25595173259259946,0.25595173259259946,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
fiqa,ms2,pool50_ndcg20,50,20,copeland_hybrid,hybrid,final_ndcg,ndcg,120,0,0.0,0.27123536483623556,0.27123536483623556,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms2,pool50_ndcg20,50,20,markov_graph,graph,final_map,map,120,0,0.0,0.19860773389120912,0.19860773389120912,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool50_ndcg20,50,20,markov_graph,graph,final_mrr,mrr,120,0,0.0,0.2443015951984605,0.2443015951984605,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
fiqa,ms2,pool50_ndcg20,50,20,markov_graph,graph,final_ndcg,ndcg,120,0,0.0,0.27334041890190264,0.27334041890190264,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms2,pool50_ndcg5,50,5,balance_graph,graph,final_map,map,120,0,0.0,0.16388888888888886,0.16388888888888886,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool50_ndcg5,50,5,balance_graph,graph,final_mrr,mrr,120,0,0.0,0.21194444444444446,0.21194444444444446,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
fiqa,ms2,pool50_ndcg5,50,5,balance_graph,graph,final_ndcg,ndcg,120,0,0.0,0.19221126804164002,0.19221126804164002,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms2,pool50_ndcg5,50,5,balance_hybrid,hybrid,final_map,map,120,0,0.0,0.18879629629629632,0.18879629629629632,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool50_ndcg5,50,5,balance_hybrid,hybrid,final_mrr,mrr,120,0,0.0,0.24388888888888888,0.24388888888888888,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
fiqa,ms2,pool50_ndcg5,50,5,balance_hybrid,hybrid,final_ndcg,ndcg,120,0,0.0,0.21751836144850617,0.21751836144850617,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms2,pool50_ndcg5,50,5,copeland_graph,graph,final_map,map,120,0,0.0,0.15694444444444447,0.15694444444444447,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool50_ndcg5,50,5,copeland_graph,graph,final_mrr,mrr,120,0,0.0,0.2029166666666667,0.2029166666666667,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
fiqa,ms2,pool50_ndcg5,50,5,copeland_graph,graph,final_ndcg,ndcg,120,0,0.0,0.1840906630245255,0.1840906630245255,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms2,pool50_ndcg5,50,5,copeland_hybrid,hybrid,final_map,map,120,0,0.0,0.1836574074074074,0.1836574074074074,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool50_ndcg5,50,5,copeland_hybrid,hybrid,final_mrr,mrr,120,0,0.0,0.2366666666666667,0.2366666666666667,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
fiqa,ms2,pool50_ndcg5,50,5,copeland_hybrid,hybrid,final_ndcg,ndcg,120,0,0.0,0.2113138717204899,0.2113138717204899,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms2,pool50_ndcg5,50,5,markov_graph,graph,final_map,map,120,0,0.0,0.17152777777777778,0.17152777777777778,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool50_ndcg5,50,5,markov_graph,graph,final_mrr,mrr,120,0,0.0,0.22263888888888891,0.22263888888888891,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
fiqa,ms2,pool50_ndcg5,50,5,markov_graph,graph,final_ndcg,ndcg,120,0,0.0,0.2014959405333157,0.2014959405333157,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool10_ndcg5,10,5,balance_graph,graph,final_map,map,52,1,0.019230769230769232,0.8358974358974359,0.8342948717948718,-0.0016025641025641019,0.0,0.011556254088025603,0.001602564102564102,-0.13867504905630726,0.0,0.0,0.0,0.0,0,1,51,1.0,exact_sign_flip,-0.0048076923076923,0.0,0.0,5a7cc50e554299452d57ba3e,-0.0833333333333333,0.0,0.0,0.0,nan,nan,nan,nan,0.0048076923076923,0.6346153846153846,0.2692307692307692,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms1,pool10_ndcg5,10,5,balance_graph,graph,final_mrr,mrr,52,1,0.019230769230769232,0.8730769230769232,0.871474358974359,-0.0016025641025641019,0.0,0.011556254088025603,0.001602564102564102,-0.13867504905630726,0.0,0.0,0.0,0.0,0,1,51,1.0,exact_sign_flip,-0.0048076923076923,0.0,0.0,5a7cc50e554299452d57ba3e,-0.0833333333333333,0.0,0.0,0.0,nan,nan,nan,nan,0.0048076923076923,0.6346153846153846,0.2692307692307692,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
hotpotqa,ms1,pool10_ndcg5,10,5,balance_graph,graph,final_ndcg,ndcg,52,1,0.019230769230769232,0.8803320766058588,0.8789989334918856,-0.0013331431139732097,0.0,0.009613431709924281,0.0013331431139732097,-0.1386750490563073,0.0,0.0,0.0,0.0,0,1,51,1.0,exact_sign_flip,-0.0039994293419196,0.0,0.0,5a7cc50e554299452d57ba3e,-0.0693234419266069,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0039994293419196,0.6346153846153846,0.2692307692307692,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool10_ndcg5,10,5,balance_hybrid,hybrid,final_map,map,52,1,0.019230769230769232,0.8192307692307691,0.8240384615384614,0.004807692307692308,0.0,0.03466876226407682,0.004807692307692308,0.1386750490563073,0.0,0.0,0.0,0.0,1,0,51,1.0,exact_sign_flip,0.0,0.0144230769230769,0.6338,5ab51dae5542991779162d82,0.25,0.0,0.0,0.0,nan,nan,nan,nan,0.0144230769230769,0.6346153846153846,0.1346153846153846,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms1,pool10_ndcg5,10,5,balance_hybrid,hybrid,final_mrr,mrr,52,1,0.019230769230769232,0.8564102564102564,0.866025641025641,0.009615384615384616,0.0,0.06933752452815364,0.009615384615384616,0.1386750490563073,0.0,0.0,0.0,0.0,1,0,51,1.0,exact_sign_flip,0.0,0.0288461538461538,0.6338,5ab51dae5542991779162d82,0.5,0.0,0.0,0.0,nan,nan,nan,nan,0.0288461538461538,0.6346153846153846,0.1346153846153846,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
hotpotqa,ms1,pool10_ndcg5,10,5,balance_hybrid,hybrid,final_ndcg,ndcg,52,1,0.019230769230769232,0.8583980911160906,0.8627499062224544,0.0043518151063637826,0.0,0.03138138501466678,0.004351815106363782,0.13867504905630731,0.0,0.0,0.0,0.0,1,0,51,1.0,exact_sign_flip,0.0,0.0130554453190913,0.6338,5ab51dae5542991779162d82,0.2262943855309167,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0130554453190913,0.6346153846153846,0.1346153846153846,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool10_ndcg5,10,5,copeland_graph,graph,final_map,map,52,7,0.1346153846153846,0.8120192307692307,0.8310897435897436,0.019070512820512822,0.0,0.1298811311169223,0.018011272229127878,0.14683051076406983,0.0,0.0,0.0,0.25,5,2,45,0.375,exact_sign_flip,-0.0145833333333333,0.0575320512820512,0.8529,5a85ea095542994775f606a8,0.5,0.0096405228758169,0.0,0.0,nan,nan,nan,nan,0.0721153846153845,0.6346153846153846,0.6153846153846154,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms1,pool10_ndcg5,10,5,copeland_graph,graph,final_mrr,mrr,52,7,0.1346153846153846,0.8435897435897437,0.8730769230769232,0.02948717948717949,0.0,0.15429985889658254,0.021397540501864876,0.19110308783200433,0.0,0.0,0.0,0.5,5,2,45,0.21875,exact_sign_flip,-0.0096153846153846,0.0759615384615384,0.9198,5a85ea095542994775f606a8,0.5,0.0202614379084967,0.0,0.0,nan,nan,nan,nan,0.085576923076923,0.6346153846153846,0.6153846153846154,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
hotpotqa,ms1,pool10_ndcg5,10,5,copeland_graph,graph,final_ndcg,ndcg,52,7,0.1346153846153846,0.8618106035027957,0.8775863869732122,0.01577578347041659,0.0,0.09919702683618024,0.013756152562747126,0.15903484180498312,0.0,0.0,0.0,0.2262943855309167,5,2,45,0.328125,exact_sign_flip,-0.0098438281586901,0.0449297972479998,0.876,5a85ea095542994775f606a8,0.3690702464285424,0.0088484410594729,0.0,0.0,1.0,1.0,1.0,0.7083291670832916,0.0547736254066899,0.6346153846153846,0.6153846153846154,False,False,False,1.0,1.0,1.0,1.0,0.721875,1.0,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool10_ndcg5,10,5,copeland_hybrid,hybrid,final_map,map,52,3,0.057692307692307696,0.8096153846153845,0.8256410256410256,0.016025641025641024,0.0,0.07747102476558744,0.010743298159810235,0.20685980434790374,0.0,0.0,0.0,0.03749999999999959,3,0,49,0.25,exact_sign_flip,0.0,0.0400641025641025,0.956,5a85ea095542994775f606a8,0.5,0.0065359477124182,0.0,0.0,nan,nan,nan,nan,0.0400641025641025,0.6346153846153846,0.4230769230769231,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms1,pool10_ndcg5,10,5,copeland_hybrid,hybrid,final_mrr,mrr,52,2,0.038461538461538464,0.8467948717948718,0.866025641025641,0.019230769230769232,0.0,0.09709195467257717,0.013464231577192402,0.19806758753205744,0.0,0.0,0.0,0.0,2,0,50,0.5,exact_sign_flip,0.0,0.048076923076923,0.8725,5a85ea095542994775f606a8,0.5,0.0098039215686274,0.0,0.0,nan,nan,nan,nan,0.048076923076923,0.6346153846153846,0.4230769230769231,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
hotpotqa,ms1,pool10_ndcg5,10,5,copeland_hybrid,hybrid,final_ndcg,ndcg,52,3,0.057692307692307696,0.8513005863770803,0.8635673191803417,0.012266732803261486,0.0,0.059640118237872956,0.008270596322360999,0.20567921670336,0.0,0.0,0.0,0.019127463214562008,3,0,49,0.25,exact_sign_flip,0.0,0.0308135573876461,0.956,5a85ea095542994775f606a8,0.3690702464285424,0.0052705854772755,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.0308135573876461,0.6346153846153846,0.4230769230769231,False,False,False,1.0,1.0,1.0,1.0,0.6671832816718329,1.0,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool10_ndcg5,10,5,markov_graph,graph,final_map,map,52,3,0.057692307692307696,0.8368589743589744,0.8374999999999999,0.0006410256410256424,0.0,0.03249962936968798,0.004506887697153285,0.019724090811433052,0.0,0.0,0.0,0.0,1,2,49,1.0,exact_sign_flip,-0.0064102564102564,0.010576923076923,0.5013,5ab6d09255429954757d337d,0.2,-0.0032679738562091,0.0,0.0,nan,nan,nan,nan,0.0169871794871794,0.6346153846153846,0.3461538461538461,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms1,pool10_ndcg5,10,5,markov_graph,graph,final_mrr,mrr,52,3,0.057692307692307696,0.8724358974358976,0.871474358974359,-0.0009615384615384594,0.0,0.038264852377008086,0.005306380280513953,-0.025128503099000894,0.0,0.0,0.0,0.0,1,2,49,1.0,exact_sign_flip,-0.0112179487179487,0.0099358974358974,0.3891,5ab6d09255429954757d337d,0.2,-0.0049019607843137,0.0,0.0,nan,nan,nan,nan,0.0211538461538461,0.6346153846153846,0.3461538461538461,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
hotpotqa,ms1,pool10_ndcg5,10,5,markov_graph,graph,final_ndcg,ndcg,52,3,0.057692307692307696,0.875980261499495,0.8805427644698051,0.0045625029703100445,0.0,0.05598023657320189,0.00776306205297246,0.08150203088806067,0.0,0.0,0.0,0.0,1,2,49,1.0,exact_sign_flip,-0.0059646360477316,0.0223184311866081,0.6267,5ab6d09255429954757d337d,0.3868528072345416,-0.0029333853485964,0.0,0.0,1.0,1.0,1.0,1.0,0.0282830672343397,0.6346153846153846,0.3461538461538461,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
