dataset,regime,config_id,pool_size,metric_cutoff,pair_name,pair_family,metric,n_paired_queries,nonzero_delta_count,nonzero_delta_fraction,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,standard_error,observed_standardized_effect,q05_delta,q25_delta,q75_delta,q95_delta,helped_queries,harmed_queries,unchanged_queries,sign_flip_p_value,sign_flip_method,bootstrap_percentile_low,bootstrap_percentile_high,bootstrap_percentile_frac_gt_zero,top_influence_query_id,top_influence_delta,mean_without_top_influence,median_without_top_influence,q50_delta,holm_full_family,bh_full_family,holm_active_ms1_family,bh_active_ms1_family,confidence_interval_width,repair_applied_rate,full_ranking_changed_rate,all_repair_inactive,all_ranking_static,structurally_inactive,full_family_holm,full_family_bh,full_family_by,active_ms1_family_holm,active_ms1_family_bh,active_ms1_family_by,map_family_holm,map_family_bh,map_family_by,mrr_family_holm,mrr_family_bh,mrr_family_by,table_kind,holm_full_family_alpha_conservative,holm_active_ms1_alpha_conservative,mde_normal_alpha05_power80,mde_normal_alpha05_power90,mde_normal_holm_full_power80,mde_normal_holm_full_power90,mde_normal_holm_active_ms1_power80,mde_normal_holm_active_ms1_power90,mde_sim_alpha05_power80,mde_sim_alpha05_power90,mde_sim_holm_full_power80,mde_sim_holm_full_power90,mde_sim_holm_active_ms1_power80,mde_sim_holm_active_ms1_power90,protocol,common_query_count,mean_delta_ndcg,median_delta_ndcg,q05_delta_ndcg,q25_delta_ndcg,q75_delta_ndcg,q95_delta_ndcg,helped_queries_help,harmed_queries_help,unchanged_queries_help,canonical_full_family_holm,canonical_full_family_bh,canonical_full_family_by,canonical_active_ms1_family_holm,canonical_active_ms1_family_bh,canonical_active_ms1_family_by
hotpotqa,ms1_drop_mutual,pool35_ndcg5,35.0,5.0,balance_hybrid,hybrid,ndcg,52,0,0.0,0.8421849853837345,0.8421849853837345,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.173076923076923,0.0192307692307692,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool35_ndcg5,35.0,5.0,copeland_graph,graph,ndcg,52,0,0.0,0.8187175721074987,0.8187175721074987,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.173076923076923,0.1346153846153846,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool35_ndcg5,35.0,5.0,copeland_hybrid,hybrid,ndcg,52,0,0.0,0.8330269110167413,0.8330269110167413,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.173076923076923,0.0769230769230769,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool35_ndcg5,35.0,5.0,markov_graph,graph,ndcg,52,0,0.0,0.8289809798321927,0.8289809798321927,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.173076923076923,0.1346153846153846,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms2,pool10_ndcg5,10.0,5.0,balance_graph,graph,ndcg,52,0,0.0,0.864689761446945,0.864689761446945,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms2,pool10_ndcg5,10.0,5.0,balance_hybrid,hybrid,ndcg,52,0,0.0,0.8592155040739778,0.8592155040739778,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms2,pool10_ndcg5,10.0,5.0,copeland_graph,graph,ndcg,52,0,0.0,0.8378870553364478,0.8378870553364478,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms2,pool10_ndcg5,10.0,5.0,copeland_hybrid,hybrid,ndcg,52,0,0.0,0.8592155040739778,0.8592155040739778,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms2,pool10_ndcg5,10.0,5.0,markov_graph,graph,ndcg,52,0,0.0,0.8495035811781432,0.8495035811781432,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms2,pool35_ndcg10,35.0,10.0,balance_graph,graph,ndcg,52,0,0.0,0.8571832568852018,0.8571832568852018,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms2,pool35_ndcg10,35.0,10.0,balance_hybrid,hybrid,ndcg,52,0,0.0,0.8676231392531787,0.8676231392531787,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms2,pool35_ndcg10,35.0,10.0,copeland_graph,graph,ndcg,52,0,0.0,0.8325502216309435,0.8325502216309435,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms2,pool35_ndcg10,35.0,10.0,copeland_hybrid,hybrid,ndcg,52,0,0.0,0.8583091613673189,0.8583091613673189,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms2,pool35_ndcg10,35.0,10.0,markov_graph,graph,ndcg,52,0,0.0,0.8268591242023897,0.8268591242023897,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms2,pool35_ndcg20,35.0,20.0,balance_graph,graph,ndcg,52,0,0.0,0.8626872802746001,0.8626872802746001,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms2,pool35_ndcg20,35.0,20.0,balance_hybrid,hybrid,ndcg,52,0,0.0,0.8738600600658534,0.8738600600658534,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms2,pool35_ndcg20,35.0,20.0,copeland_graph,graph,ndcg,52,0,0.0,0.8414085918432667,0.8414085918432667,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms2,pool35_ndcg20,35.0,20.0,copeland_hybrid,hybrid,ndcg,52,0,0.0,0.8672306086004695,0.8672306086004695,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms2,pool35_ndcg20,35.0,20.0,markov_graph,graph,ndcg,52,0,0.0,0.8430066834252146,0.8430066834252146,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms2,pool35_ndcg5,35.0,5.0,balance_graph,graph,ndcg,52,0,0.0,0.841932832640118,0.841932832640118,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms2,pool35_ndcg5,35.0,5.0,balance_hybrid,hybrid,ndcg,52,0,0.0,0.8475638928179543,0.8475638928179543,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms2,pool35_ndcg5,35.0,5.0,copeland_graph,graph,ndcg,52,0,0.0,0.8283500786152096,0.8283500786152096,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms2,pool35_ndcg5,35.0,5.0,copeland_hybrid,hybrid,ndcg,52,0,0.0,0.8343610626246919,0.8343610626246919,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms2,pool35_ndcg5,35.0,5.0,markov_graph,graph,ndcg,52,0,0.0,0.8268591242023897,0.8268591242023897,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool20_ndcg10,20.0,10.0,balance_graph,graph,ndcg,120,16,0.13333333333333333,0.27207909128815555,0.273353208408273,0.001274117120117383,0.0,0.03761211189478955,0.0034335003533641022,0.03387518158197035,-0.015901702523261386,0.0,0.0,0.01901214923633888,8,8,104,0.7230224609375,exact_sign_flip,-0.0052396135727311,0.0080369100744359,0.6341,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,0.1845756967795681,-0.0002662322887855,0.0,0.0,1.0,1.0,1.0,1.0,0.013276523647166999,0.9916666666666668,0.85,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.009619243836370521,0.011129744786650892,0.01589777309922679,0.017408274049507164,0.01492826197067839,0.01643876292095876,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool20_ndcg10,20.0,10.0,balance_hybrid,hybrid,ndcg,120,8,0.06666666666666667,0.2996506545047017,0.299720564465946,6.990996124443747e-05,0.0,0.021279189286559856,0.0019425153296118492,0.0032853677037683613,0.0,0.0,0.0,0.0,3,5,112,0.9453125,exact_sign_flip,-0.0036581795094725,0.0042864352583081,0.4798,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,0.1845756967795681,-0.0014805588355482,0.0,0.0,1.0,1.0,1.0,1.0,0.007944614767780599,0.9916666666666668,0.5666666666666667,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.005442122233398397,0.006296693647214627,0.008994223030057777,0.009848794443874006,0.008445718578153663,0.009300289991969893,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool20_ndcg10,20.0,10.0,copeland_graph,graph,ndcg,120,47,0.39166666666666666,0.2548641425035603,0.2700684591273899,0.015204316623829654,0.0,0.09573417569514805,0.008739294592065901,0.15881806589368513,-0.07161785389465976,0.0,0.008817369637082,0.1362714225349719,31,16,73,0.08139186081391861,monte_carlo_sign_flip,-0.0010427664655361,0.0327996772386142,0.9643,7db20fcc1d71edc32c365f145148d24b9f1427a5,0.3956467236022118,0.0120073216072045,0.0,0.0,1.0,1.0,1.0,0.5024760681826553,0.0338424437041503,0.9916666666666668,0.9916666666666668,False,False,False,1.0,1.0,1.0,1.0,0.50018310546875,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.024483878545866433,0.028328559316952343,0.04046463031111569,0.044309311082201604,0.037996931901133235,0.04184161267221915,0.04,0.04,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool20_ndcg10,20.0,10.0,copeland_hybrid,hybrid,ndcg,120,32,0.26666666666666666,0.29411653506172863,0.305379368345961,0.01126283328423241,0.0,0.05878461178460957,0.005366276318102447,0.1915949249694822,-0.009109423457301369,0.0,0.0,0.06987123037286715,23,9,88,0.032596740325967405,monte_carlo_sign_flip,0.0015450107572202,0.0224279190591272,0.9898,78495383450e02c5fe817e408726134b3084905d,0.3690702464285424,0.0082560482998264,0.0,0.0,1.0,1.0,1.0,0.447288604472886,0.020882908301907,0.9916666666666668,0.95,False,False,False,1.0,1.0,1.0,1.0,0.44185638427734375,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.015034080409105501,0.017394868131180106,0.024846900979450713,0.02720768870152532,0.02333163548539927,0.025692423207473877,0.01,0.02,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool20_ndcg10,20.0,10.0,markov_graph,graph,ndcg,120,23,0.19166666666666668,0.2699860687058024,0.27724738368816637,0.007261314982363948,0.0,0.05753687245457124,0.0052523738219443835,0.12620280999974728,-0.0178684565476045,0.0,0.0,0.11355336492025023,15,8,97,0.17988201179882013,monte_carlo_sign_flip,-0.0023910487604102,0.0181500504794005,0.9265,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,0.3690702464285424,0.0042209037937406,0.0,0.0,1.0,1.0,1.0,0.6589028597140286,0.0205410992398107,0.9916666666666668,0.975,False,False,False,1.0,1.0,1.0,1.0,0.6582154284571543,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.0147149728595629,0.017025651418690287,0.024319510313076602,0.02663018887220399,0.02283640725567278,0.025147085814800168,0.03,0.04,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool20_ndcg20,20.0,20.0,balance_graph,graph,ndcg,120,30,0.25,0.338330398395641,0.33656073615537496,-0.0017696622402660622,0.0,0.018607791690053072,0.0016986512089998743,-0.09510329166098994,-0.013637609043977103,0.0,0.0,0.008643152834012647,12,18,90,0.31916808319168083,monte_carlo_sign_flip,-0.0053910052088956,0.0013095295533694,0.1431,0bf046038a555bc848030a28530f9836e5611b96,-0.1309297535714575,-0.0006842833215165,0.0,0.0,1.0,1.0,1.0,0.7083291670832916,0.006700534762265,0.9916666666666668,0.85,False,False,False,1.0,1.0,1.0,1.0,0.7164997785935692,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.00475891611786377,0.005506204308143191,0.007865084816126003,0.008612373006405424,0.007385439823797984,0.008132728014077405,0.03,0.04,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool20_ndcg20,20.0,20.0,balance_hybrid,hybrid,ndcg,120,8,0.06666666666666667,0.3573078046039134,0.35704328878266184,-0.00026451582125157,0.0,0.0036807161829907607,0.0003360018801997254,-0.07186531318930384,0.0,0.0,0.0,0.0,3,5,112,0.484375,exact_sign_flip,-0.0009636399735797,0.0003347085220359,0.2113,9003fb79e7848ced3be975c3d87a9348a4b8d377,-0.0268704098032946,-4.0936880225998354e-05,0.0,0.0,1.0,1.0,1.0,0.8531762208394547,0.0012983484956156,0.9916666666666668,0.5666666666666667,False,False,False,1.0,1.0,1.0,1.0,0.8461538461538461,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.0009413379008257151,0.001089155319525091,0.0015557539253185464,0.0017035713440179223,0.0014608776974050564,0.0016086951161044323,0.03,0.03,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool20_ndcg20,20.0,20.0,copeland_graph,graph,ndcg,120,58,0.48333333333333334,0.324824774075568,0.33586774276351955,0.011042968687951578,0.0,0.05725701104311576,0.005226826087272817,0.19286666360624352,-0.04387703313094842,0.0,0.011041952055485926,0.08053624936086753,36,22,62,0.0201979802019798,monte_carlo_sign_flip,0.0019386048064401,0.0222888019913841,0.992,958ebc7e24012b419316489515f2c2f908773bd5,0.3946049050949816,0.0078197591383126,0.0,0.0,1.0,1.0,1.0,0.370296303702963,0.020350197184944,0.9916666666666668,0.9916666666666668,False,False,False,1.0,1.0,1.0,1.0,0.370296303702963,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.014643398703750766,0.016942838039482967,0.02420121934257768,0.026500658678309884,0.022725330151643696,0.0250247694873759,0.0025,0.0075,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool20_ndcg20,20.0,20.0,copeland_hybrid,hybrid,ndcg,120,40,0.3333333333333333,0.35184977600140926,0.36037581410068126,0.008526038099271932,0.0,0.0437467431949395,0.003993513010875664,0.1948953790978022,-0.008907684444742965,0.0,0.00051662345909255,0.04089638234812129,30,10,80,0.011998800119988001,monte_carlo_sign_flip,0.0018086563430457,0.0172746004868089,0.9953,78495383450e02c5fe817e408726134b3084905d,0.3690702464285424,0.0054962548360007,0.0,0.0,1.0,0.9371062893710628,1.0,0.3123687631236876,0.0154659441437632,0.9916666666666668,0.95,False,False,False,1.0,1.0,1.0,1.0,0.34375,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.011188167019611074,0.012945034524218852,0.018490740405343657,0.020247607909951434,0.017363099541042218,0.019119967045649996,0.0025,0.005,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool20_ndcg20,20.0,20.0,markov_graph,graph,ndcg,120,37,0.30833333333333335,0.33490056395085593,0.3408290818091166,0.005928517858260697,0.0,0.040275615063762316,0.003676643814636248,0.1471986920342487,-0.0136045509161165,0.0,0.0,0.024098384653213668,18,19,83,0.09449055094490551,monte_carlo_sign_flip,0.0001075031254265,0.0142310801962902,0.9793,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,0.3690702464285424,0.0028769066938045,0.0,0.0,1.0,1.0,1.0,0.5196980301969802,0.0141235770708637,0.9916666666666668,0.975,False,False,False,1.0,1.0,1.0,1.0,0.5196980301969802,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.01030043096335139,0.01191789809726596,0.01702357452053083,0.018641041654445398,0.015985407423647905,0.01760287455756248,0.005,0.0075,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
