dataset,ranker_a,ranker_b,query_id,depth,jaccard,overlap_coefficient,rbo_p0.9
fiqa,tfidf,minilm,439,20,0.02564102564102564,0.05,0.2575621364680835
fiqa,tfidf,minilm,439,50,0.041666666666666664,0.08,0.25966370872482997
fiqa,tfidf,minilm,442,5,0.0,0.0,0.0
fiqa,tfidf,minilm,442,10,0.05263157894736842,0.1,0.04352501790000001
fiqa,tfidf,minilm,442,20,0.08108108108108109,0.15,0.05391801426144448
fiqa,tfidf,minilm,442,50,0.2345679012345679,0.38,0.06914125611391607
fiqa,tfidf,minilm,443,5,0.42857142857142855,0.6,0.483885
fiqa,tfidf,minilm,443,10,0.3333333333333333,0.5,0.43102349164285714
fiqa,tfidf,minilm,443,20,0.25,0.4,0.4184586894778072
fiqa,tfidf,minilm,443,50,0.20481927710843373,0.34,0.4117431488562689
fiqa,tfidf,minilm,444,5,0.25,0.4,0.29889000000000004
fiqa,tfidf,minilm,444,10,0.17647058823529413,0.3,0.26350573030714286
fiqa,tfidf,minilm,444,20,0.1111111111111111,0.2,0.23952771924895322
fiqa,tfidf,minilm,444,50,0.17647058823529413,0.3,0.24845071712733358
fiqa,tfidf,minilm,445,5,0.0,0.0,0.0
fiqa,tfidf,minilm,445,10,0.0,0.0,0.0
fiqa,tfidf,minilm,445,20,0.08108108108108109,0.15,0.030659333682161186
fiqa,tfidf,minilm,445,50,0.20481927710843373,0.34,0.041692057089689545
fiqa,tfidf,minilm,446,5,0.0,0.0,0.0
fiqa,tfidf,minilm,446,10,0.05263157894736842,0.1,0.05709574343571429
fiqa,tfidf,minilm,446,20,0.08108108108108109,0.15,0.07010382809790876
fiqa,tfidf,minilm,446,50,0.06382978723404255,0.12,0.07202709369964906
fiqa,tfidf,minilm,447,5,0.25,0.4,0.28066500000000005
fiqa,tfidf,minilm,447,10,0.3333333333333333,0.5,0.34111852264285714
fiqa,tfidf,minilm,447,20,0.3793103448275862,0.55,0.3468912291582911
fiqa,tfidf,minilm,447,50,0.6129032258064516,0.76,0.35805814366904365
fiqa,tfidf,minilm,448,5,0.0,0.0,0.0
fiqa,tfidf,minilm,448,10,0.1111111111111111,0.2,0.1104622613357143
fiqa,tfidf,minilm,448,20,0.08108108108108109,0.15,0.09457879972376002
fiqa,tfidf,minilm,448,50,0.07526881720430108,0.14,0.09066844030134527
fiqa,tfidf,minilm,449,5,0.0,0.0,0.0
fiqa,tfidf,minilm,449,10,0.0,0.0,0.0
fiqa,tfidf,minilm,449,20,0.02564102564102564,0.05,0.01084757189889869
fiqa,tfidf,minilm,449,50,0.07526881720430108,0.14,0.0160221353912458
fiqa,tfidf,minilm,45,5,0.1111111111111111,0.2,0.13122000000000003
fiqa,tfidf,minilm,45,10,0.17647058823529413,0.3,0.1857385357714286
fiqa,tfidf,minilm,45,20,0.17647058823529413,0.3,0.18828068810778523
fiqa,tfidf,minilm,45,50,0.2345679012345679,0.38,0.18912619679829346
fiqa,tfidf,minilm,450,5,0.1111111111111111,0.2,0.14944500000000002
fiqa,tfidf,minilm,450,10,0.3333333333333333,0.5,0.2862306025714286
fiqa,tfidf,minilm,450,20,0.2903225806451613,0.45,0.27553029842352517
fiqa,tfidf,minilm,450,50,0.26582278481012656,0.42,0.2727552266486019
fiqa,tfidf,minilm,452,5,0.0,0.0,0.0
fiqa,tfidf,minilm,452,10,0.05263157894736842,0.1,0.04352501790000001
fiqa,tfidf,minilm,452,20,0.14285714285714285,0.25,0.07981119067423523
fiqa,tfidf,minilm,452,50,0.1111111111111111,0.2,0.08079188596513838
fiqa,tfidf,minilm,453,5,0.0,0.0,0.0
fiqa,tfidf,minilm,453,10,0.0,0.0,0.0
fiqa,tfidf,minilm,453,20,0.0,0.0,0.0
fiqa,tfidf,minilm,453,50,0.030927835051546393,0.06,0.006175081920911235
fiqa,tfidf,minilm,454,5,0.42857142857142855,0.6,0.62911
fiqa,tfidf,minilm,454,10,0.3333333333333333,0.5,0.5578947971071428
fiqa,tfidf,minilm,454,20,0.3333333333333333,0.5,0.5468126744786439
fiqa,tfidf,minilm,454,50,0.25,0.4,0.5343416857172255
fiqa,tfidf,minilm,456,5,0.1111111111111111,0.2,0.321445
fiqa,tfidf,minilm,456,10,0.1111111111111111,0.2,0.3090262923357143
fiqa,tfidf,minilm,456,20,0.1111111111111111,0.2,0.31810050683871827
fiqa,tfidf,minilm,456,50,0.0989010989010989,0.18,0.31482647546259956
fiqa,tfidf,minilm,457,5,0.25,0.4,0.39788999999999997
fiqa,tfidf,minilm,457,10,0.17647058823529413,0.3,0.3390935047714285
fiqa,tfidf,minilm,457,20,0.17647058823529413,0.3,0.33499501906222984
fiqa,tfidf,minilm,457,50,0.19047619047619047,0.32,0.3330245272811166
fiqa,tfidf,minilm,458,5,0.42857142857142855,0.6,0.52911
fiqa,tfidf,minilm,458,10,0.5384615384615384,0.7,0.5819277839785714
fiqa,tfidf,minilm,458,20,0.3333333333333333,0.5,0.5232772193718717
fiqa,tfidf,minilm,458,50,0.2345679012345679,0.38,0.5181139968715418
fiqa,tfidf,minilm,46,5,0.0,0.0,0.0
fiqa,tfidf,minilm,46,10,0.05263157894736842,0.1,0.038742048900000006
fiqa,tfidf,minilm,46,20,0.05263157894736842,0.1,0.032774200520734265
fiqa,tfidf,minilm,46,50,0.041666666666666664,0.08,0.03111266693522671
fiqa,tfidf,minilm,460,5,0.0,0.0,0.0
fiqa,tfidf,minilm,460,10,0.05263157894736842,0.1,0.05709574343571429
fiqa,tfidf,minilm,460,20,0.17647058823529413,0.3,0.10034794658926159
fiqa,tfidf,minilm,460,50,0.0989010989010989,0.18,0.09272995726167564
fiqa,tfidf,minilm,461,5,0.0,0.0,0.0
fiqa,tfidf,minilm,461,10,0.0,0.0,0.0
fiqa,tfidf,minilm,461,20,0.0,0.0,0.0
fiqa,tfidf,minilm,461,50,0.010101010101010102,0.02,0.00012751341026929596
fiqa,tfidf,minilm,462,5,0.0,0.0,0.0
fiqa,tfidf,minilm,462,10,0.05263157894736842,0.1,0.0669372434357143
fiqa,tfidf,minilm,462,20,0.02564102564102564,0.05,0.05421513646808358
fiqa,tfidf,minilm,462,50,0.02040816326530612,0.04,0.0546933139889257
fiqa,tfidf,minilm,464,5,0.0,0.0,0.0
fiqa,tfidf,minilm,464,10,0.0,0.0,0.0
fiqa,tfidf,minilm,464,20,0.05263157894736842,0.1,0.0298235049403589
fiqa,tfidf,minilm,464,50,0.1111111111111111,0.2,0.03706073493122943
fiqa,tfidf,minilm,465,5,0.0,0.0,0.0
fiqa,tfidf,minilm,465,10,0.0,0.0,0.0
fiqa,tfidf,minilm,465,20,0.0,0.0,0.0
fiqa,tfidf,minilm,465,50,0.030927835051546393,0.06,0.0007128258561471439
fiqa,tfidf,minilm,466,5,0.0,0.0,0.0
fiqa,tfidf,minilm,466,10,0.0,0.0,0.0
fiqa,tfidf,minilm,466,20,0.0,0.0,0.0
fiqa,tfidf,minilm,466,50,0.010101010101010102,0.02,0.0012785430449145996
fiqa,tfidf,minilm,467,5,0.0,0.0,0.0
fiqa,tfidf,minilm,467,10,0.05263157894736842,0.1,0.038742048900000006
fiqa,tfidf,minilm,467,20,0.02564102564102564,0.05,0.0260199419323693
fiqa,tfidf,minilm,467,50,0.02040816326530612,0.04,0.024539988702507405
fiqa,tfidf,minilm,468,5,0.25,0.4,0.45266500000000004
fiqa,tfidf,minilm,468,10,0.1111111111111111,0.2,0.3503434868714286
fiqa,tfidf,minilm,468,20,0.08108108108108109,0.15,0.3357468448350659
fiqa,tfidf,minilm,468,50,0.07526881720430108,0.14,0.33360482535512453
fiqa,tfidf,minilm,47,5,0.1111111111111111,0.2,0.17644500000000002
fiqa,tfidf,minilm,47,10,0.1111111111111111,0.2,0.18237998687142856
fiqa,tfidf,minilm,47,20,0.14285714285714285,0.25,0.1915324070030755
fiqa,tfidf,minilm,47,50,0.12359550561797752,0.22,0.19216411239457853
fiqa,tfidf,minilm,470,5,0.0,0.0,0.0
fiqa,tfidf,minilm,470,10,0.05263157894736842,0.1,0.0669372434357143
fiqa,tfidf,minilm,470,20,0.02564102564102564,0.05,0.05421513646808358
fiqa,tfidf,minilm,470,50,0.030927835051546393,0.06,0.05684067659551058
fiqa,tfidf,minilm,471,5,0.1111111111111111,0.2,0.17644500000000002
fiqa,tfidf,minilm,471,10,0.1111111111111111,0.2,0.18237998687142856
fiqa,tfidf,minilm,471,20,0.1111111111111111,0.2,0.18285737000018448
fiqa,tfidf,minilm,471,50,0.0989010989010989,0.18,0.18456811370735318
fiqa,tfidf,minilm,472,5,0.42857142857142855,0.6,0.6923349999999999
fiqa,tfidf,minilm,472,10,0.17647058823529413,0.3,0.5388527303071429
fiqa,tfidf,minilm,472,20,0.1111111111111111,0.2,0.5196623424457109
fiqa,tfidf,minilm,472,50,0.14942528735632185,0.26,0.5218440278654192
fiqa,tfidf,minilm,473,5,0.0,0.0,0.0
fiqa,tfidf,minilm,473,10,0.0,0.0,0.0
fiqa,tfidf,minilm,473,20,0.0,0.0,0.0
fiqa,tfidf,minilm,473,50,0.010101010101010102,0.02,0.002501165090301052
fiqa,tfidf,minilm,474,5,0.1111111111111111,0.2,0.321445
fiqa,tfidf,minilm,474,10,0.1111111111111111,0.2,0.3372214868714286
fiqa,tfidf,minilm,474,20,0.17647058823529413,0.3,0.3692139539316688
fiqa,tfidf,minilm,474,50,0.0989010989010989,0.18,0.36279048518322876
fiqa,tfidf,minilm,478,5,0.0,0.0,0.0
fiqa,tfidf,minilm,478,10,0.0,0.0,0.0
fiqa,tfidf,minilm,478,20,0.0,0.0,0.0
fiqa,tfidf,minilm,478,50,0.02040816326530612,0.04,0.0010245229210183787
fiqa,tfidf,minilm,479,5,0.1111111111111111,0.2,0.14944500000000002
fiqa,tfidf,minilm,479,10,0.17647058823529413,0.3,0.21472521602142858
fiqa,tfidf,minilm,479,20,0.21212121212121213,0.35,0.23266730738887964
fiqa,tfidf,minilm,479,50,0.26582278481012656,0.42,0.2399234991894198
fiqa,tfidf,minilm,48,5,0.0,0.0,0.0
fiqa,tfidf,minilm,48,10,0.0,0.0,0.0
fiqa,tfidf,minilm,48,20,0.02564102564102564,0.05,0.01418830984470252
fiqa,tfidf,minilm,48,50,0.05263157894736842,0.1,0.016589942930387763
fiqa,tfidf,minilm,480,5,0.0,0.0,0.0
fiqa,tfidf,minilm,480,10,0.0,0.0,0.0
fiqa,tfidf,minilm,480,20,0.02564102564102564,0.05,0.01084757189889869
fiqa,tfidf,minilm,480,50,0.05263157894736842,0.1,0.012488256967020925
fiqa,tfidf,minilm,481,5,0.1111111111111111,0.2,0.17644500000000002
fiqa,tfidf,minilm,481,10,0.05263157894736842,0.1,0.12528424343571426
fiqa,tfidf,minilm,481,20,0.05263157894736842,0.1,0.12340970836698223
fiqa,tfidf,minilm,481,50,0.05263157894736842,0.1,0.12377560243967527
fiqa,tfidf,minilm,482,5,0.0,0.0,0.0
fiqa,tfidf,minilm,482,10,0.0,0.0,0.0
fiqa,tfidf,minilm,482,20,0.05263157894736842,0.1,0.03316424288616273
fiqa,tfidf,minilm,482,50,0.030927835051546393,0.06,0.0335523737738056
fiqa,tfidf,minilm,485,5,0.0,0.0,0.0
fiqa,tfidf,minilm,485,10,0.0,0.0,0.0
fiqa,tfidf,minilm,485,20,0.0,0.0,0.0
fiqa,tfidf,minilm,485,50,0.02040816326530612,0.04,0.0014060564551838957
fiqa,tfidf,minilm,486,5,0.1111111111111111,0.2,0.321445
fiqa,tfidf,minilm,486,10,0.1111111111111111,0.2,0.3372214868714286
fiqa,tfidf,minilm,486,20,0.08108108108108109,0.15,0.3185315315245322
fiqa,tfidf,minilm,486,50,0.041666666666666664,0.08,0.3144045592162287
fiqa,tfidf,minilm,487,5,0.1111111111111111,0.2,0.17644500000000002
fiqa,tfidf,minilm,487,10,0.05263157894736842,0.1,0.12528424343571426
fiqa,tfidf,minilm,487,20,0.05263157894736842,0.1,0.12010636682116954
fiqa,tfidf,minilm,487,50,0.0989010989010989,0.18,0.12511063076935872
fiqa,tfidf,minilm,488,5,0.0,0.0,0.0
fiqa,tfidf,minilm,488,10,0.0,0.0,0.0
fiqa,tfidf,minilm,488,20,0.0,0.0,0.0
fiqa,tfidf,minilm,488,50,0.02040816326530612,0.04,0.005254982227904259
fiqa,tfidf,minilm,489,5,0.0,0.0,0.0
fiqa,tfidf,minilm,489,10,0.0,0.0,0.0
fiqa,tfidf,minilm,489,20,0.0,0.0,0.0
fiqa,tfidf,minilm,489,50,0.02040816326530612,0.04,0.0020205130452832965
fiqa,tfidf,minilm,49,5,0.0,0.0,0.0
fiqa,tfidf,minilm,49,10,0.1111111111111111,0.2,0.12403298687142858
fiqa,tfidf,minilm,49,20,0.08108108108108109,0.15,0.10814952525947429
fiqa,tfidf,minilm,49,50,0.06382978723404255,0.12,0.10673827268010859
fiqa,tfidf,minilm,490,5,0.0,0.0,0.0
fiqa,tfidf,minilm,490,10,0.05263157894736842,0.1,0.038742048900000006
fiqa,tfidf,minilm,490,20,0.05263157894736842,0.1,0.033564172285455315
fiqa,tfidf,minilm,490,50,0.14942528735632185,0.26,0.04177507655538346
fiqa,tfidf,minilm,491,5,0.1111111111111111,0.2,0.321445
fiqa,tfidf,minilm,491,10,0.05263157894736842,0.1,0.2702842434357143
fiqa,tfidf,minilm,491,20,0.02564102564102564,0.05,0.2575621364680835
fiqa,tfidf,minilm,491,50,0.1111111111111111,0.2,0.26632644349747064
fiqa,tfidf,minilm,493,5,0.25,0.4,0.35289000000000004
fiqa,tfidf,minilm,493,10,0.17647058823529413,0.3,0.30766423030714285
fiqa,tfidf,minilm,493,20,0.21212121212121213,0.35,0.32326732728445823
fiqa,tfidf,minilm,493,50,0.0989010989010989,0.18,0.3133900424913372
fiqa,tfidf,minilm,494,5,0.0,0.0,0.0
fiqa,tfidf,minilm,494,10,0.05263157894736842,0.1,0.0669372434357143
fiqa,tfidf,minilm,494,20,0.05263157894736842,0.1,0.06658782786397968
fiqa,tfidf,minilm,494,50,0.06382978723404255,0.12,0.07003819133935436
fiqa,tfidf,minilm,497,5,0.0,0.0,0.0
fiqa,tfidf,minilm,497,10,0.05263157894736842,0.1,0.05709574343571429
fiqa,tfidf,minilm,497,20,0.14285714285714285,0.25,0.10462225653617416
fiqa,tfidf,minilm,497,50,0.13636363636363635,0.24,0.10373945991835658
fiqa,tfidf,minilm,498,5,0.0,0.0,0.0
fiqa,tfidf,minilm,498,10,0.0,0.0,0.0
fiqa,tfidf,minilm,498,20,0.02564102564102564,0.05,0.0221457370423693
fiqa,tfidf,minilm,498,50,0.030927835051546393,0.06,0.025177320066211466
fiqa,tfidf,minilm,5,5,0.0,0.0,0.0
fiqa,tfidf,minilm,5,10,0.1111111111111111,0.2,0.09302874705000003
fiqa,tfidf,minilm,5,20,0.08108108108108109,0.15,0.0865604661561988
fiqa,tfidf,minilm,5,50,0.05263157894736842,0.1,0.08488955805397377
fiqa,tfidf,minilm,51,5,0.0,0.0,0.0
fiqa,tfidf,minilm,51,10,0.0,0.0,0.0
fiqa,tfidf,minilm,51,20,0.02564102564102564,0.05,0.006754258588364964
fiqa,tfidf,minilm,51,50,0.041666666666666664,0.08,0.008943428204064569
fiqa,tfidf,minilm,52,5,0.1111111111111111,0.2,0.13122000000000003
fiqa,tfidf,minilm,52,10,0.05263157894736842,0.1,0.08005924343571429
fiqa,tfidf,minilm,52,20,0.05263157894736842,0.1,0.07409139505644853
fiqa,tfidf,minilm,52,50,0.030927835051546393,0.06,0.07109093510366328
fiqa,tfidf,minilm,53,5,0.0,0.0,0.0
fiqa,tfidf,minilm,53,10,0.17647058823529413,0.3,0.1599659904857143
fiqa,tfidf,minilm,53,20,0.14285714285714285,0.25,0.14836067082342078
fiqa,tfidf,minilm,53,50,0.13636363636363635,0.24,0.15015609761330168
fiqa,tfidf,minilm,54,5,0.0,0.0,0.0
fiqa,tfidf,minilm,54,10,0.0,0.0,0.0
fiqa,tfidf,minilm,54,20,0.0,0.0,0.0
fiqa,tfidf,minilm,54,50,0.030927835051546393,0.06,0.0024835306669768963
fiqa,tfidf,minilm,57,5,0.1111111111111111,0.2,0.321445
fiqa,tfidf,minilm,57,10,0.05263157894736842,0.1,0.2702842434357143
fiqa,tfidf,minilm,57,20,0.02564102564102564,0.05,0.2575621364680835
fiqa,tfidf,minilm,57,50,0.030927835051546393,0.06,0.25630950562847454
fiqa,tfidf,minilm,59,5,0.0,0.0,0.0
fiqa,tfidf,minilm,59,10,0.0,0.0,0.0
fiqa,tfidf,minilm,59,20,0.0,0.0,0.0
fiqa,tfidf,minilm,59,50,0.02040816326530612,0.04,0.002157796333196492
fiqa,tfidf,minilm,6,5,0.25,0.4,0.39788999999999997
fiqa,tfidf,minilm,6,10,0.17647058823529413,0.3,0.3390935047714285
fiqa,tfidf,minilm,6,20,0.17647058823529413,0.3,0.35144954060031075
fiqa,tfidf,minilm,6,50,0.1111111111111111,0.2,0.3438729327611677
fiqa,tfidf,minilm,61,5,0.25,0.4,0.47089000000000003
fiqa,tfidf,minilm,61,10,0.3333333333333333,0.5,0.5421052028928571
fiqa,tfidf,minilm,61,20,0.25,0.4,0.5156989446388218
fiqa,tfidf,minilm,61,50,0.16279069767441862,0.28,0.5088150485213563
fiqa,tfidf,minilm,62,5,0.0,0.0,0.0
fiqa,tfidf,minilm,62,10,0.0,0.0,0.0
fiqa,tfidf,minilm,62,20,0.08108108108108109,0.15,0.03396267522797386
fiqa,tfidf,minilm,62,50,0.0989010989010989,0.18,0.03712382639603146
fiqa,tfidf,minilm,63,5,0.1111111111111111,0.2,0.17644500000000002
fiqa,tfidf,minilm,63,10,0.17647058823529413,0.3,0.23574650477142858
fiqa,tfidf,minilm,63,20,0.17647058823529413,0.3,0.232611925556647
fiqa,tfidf,minilm,63,50,0.20481927710843373,0.34,0.23284768118052826
fiqa,tfidf,minilm,64,5,0.1111111111111111,0.2,0.13122000000000003
fiqa,tfidf,minilm,64,10,0.05263157894736842,0.1,0.08005924343571429
fiqa,tfidf,minilm,64,20,0.08108108108108109,0.15,0.0957137561574886
fiqa,tfidf,minilm,64,50,0.19047619047619047,0.32,0.10107165479927455
fiqa,tfidf,minilm,65,5,0.1111111111111111,0.2,0.221445
fiqa,tfidf,minilm,65,10,0.17647058823529413,0.3,0.29431723030714285
fiqa,tfidf,minilm,65,20,0.17647058823529413,0.3,0.2982135681956021
fiqa,tfidf,minilm,65,50,0.17647058823529413,0.3,0.2947794703195994
fiqa,tfidf,minilm,66,5,0.25,0.4,0.307665
fiqa,tfidf,minilm,66,10,0.25,0.4,0.2876105536714285
fiqa,tfidf,minilm,66,20,0.1111111111111111,0.2,0.23672212580090574
fiqa,tfidf,minilm,66,50,0.1111111111111111,0.2,0.23197532438992452
fiqa,tfidf,minilm,67,5,0.25,0.4,0.307665
fiqa,tfidf,minilm,67,10,0.17647058823529413,0.3,0.27228073030714284
fiqa,tfidf,minilm,67,20,0.08108108108108109,0.15,0.2341144094042507
fiqa,tfidf,minilm,67,50,0.041666666666666664,0.08,0.22916159898331293
fiqa,tfidf,minilm,69,5,0.0,0.0,0.0
fiqa,tfidf,minilm,69,10,0.1111111111111111,0.2,0.1006207613357143
fiqa,tfidf,minilm,69,20,0.1111111111111111,0.2,0.09040154643632979
fiqa,tfidf,minilm,69,50,0.13636363636363635,0.24,0.09271851601176795
fiqa,tfidf,minilm,7,5,0.0,0.0,0.0
fiqa,tfidf,minilm,7,10,0.05263157894736842,0.1,0.04352501790000001
fiqa,tfidf,minilm,7,20,0.08108108108108109,0.15,0.06379621987363729
fiqa,tfidf,minilm,7,50,0.0989010989010989,0.18,0.06596524571993491
fiqa,tfidf,minilm,70,5,0.1111111111111111,0.2,0.13122000000000003
fiqa,tfidf,minilm,70,10,0.17647058823529413,0.3,0.20409223030714285
fiqa,tfidf,minilm,70,20,0.17647058823529413,0.3,0.2088477553855595
fiqa,tfidf,minilm,70,50,0.1111111111111111,0.2,0.20458343021204578
fiqa,tfidf,minilm,71,5,0.0,0.0,0.0
fiqa,tfidf,minilm,71,10,0.05263157894736842,0.1,0.05709574343571429
fiqa,tfidf,minilm,71,20,0.08108108108108109,0.15,0.06531620490115107
fiqa,tfidf,minilm,71,50,0.07526881720430108,0.14,0.0617967879758372
fiqa,tfidf,minilm,72,5,0.1111111111111111,0.2,0.17644500000000002
fiqa,tfidf,minilm,72,10,0.17647058823529413,0.3,0.22590500477142855
fiqa,tfidf,minilm,72,20,0.1111111111111111,0.2,0.20988442091090576
fiqa,tfidf,minilm,72,50,0.14942528735632185,0.26,0.2196300111235374
fiqa,tfidf,minilm,74,5,0.25,0.4,0.35289000000000004
fiqa,tfidf,minilm,74,10,0.1111111111111111,0.2,0.2505684868714285
fiqa,tfidf,minilm,74,20,0.14285714285714285,0.25,0.25351193513266107
fiqa,tfidf,minilm,74,50,0.17647058823529413,0.3,0.2551674296967128
fiqa,tfidf,minilm,75,5,0.1111111111111111,0.2,0.221445
fiqa,tfidf,minilm,75,10,0.1111111111111111,0.2,0.22737998687142852
fiqa,tfidf,minilm,75,20,0.14285714285714285,0.25,0.23821353942585943
fiqa,tfidf,minilm,75,50,0.17647058823529413,0.3,0.24169772611117094
fiqa,tfidf,minilm,76,5,0.0,0.0,0.0
fiqa,tfidf,minilm,76,10,0.0,0.0,0.0
fiqa,tfidf,minilm,76,20,0.02564102564102564,0.05,0.006754258588364964
fiqa,tfidf,minilm,76,50,0.041666666666666664,0.08,0.006714043447091931
fiqa,tfidf,minilm,78,5,0.25,0.4,0.28066500000000005
fiqa,tfidf,minilm,78,10,0.17647058823529413,0.3,0.2218685047714286
fiqa,tfidf,minilm,78,20,0.08108108108108109,0.15,0.18370218386853643
fiqa,tfidf,minilm,78,50,0.19047619047619047,0.32,0.19586722909593013
fiqa,tfidf,minilm,80,5,0.1111111111111111,0.2,0.14944500000000002
fiqa,tfidf,minilm,80,10,0.1111111111111111,0.2,0.14180926133571428
fiqa,tfidf,minilm,80,20,0.1111111111111111,0.2,0.1495292902866156
fiqa,tfidf,minilm,80,50,0.08695652173913043,0.16,0.1479749211175206
fiqa,tfidf,minilm,81,5,0.0,0.0,0.0
fiqa,tfidf,minilm,81,10,0.1111111111111111,0.2,0.0958377923357143
fiqa,tfidf,minilm,81,20,0.25,0.4,0.14744455910386353
fiqa,tfidf,minilm,81,50,0.16279069767441862,0.28,0.14202927069117902
fiqa,tfidf,minilm,82,5,0.1111111111111111,0.2,0.14944500000000002
fiqa,tfidf,minilm,82,10,0.05263157894736842,0.1,0.09828424343571428
fiqa,tfidf,minilm,82,20,0.05263157894736842,0.1,0.09231639505644851
fiqa,tfidf,minilm,82,50,0.05263157894736842,0.1,0.09446856622547035
fiqa,tfidf,minilm,83,5,0.0,0.0,0.0
fiqa,tfidf,minilm,83,10,0.0,0.0,0.0
fiqa,tfidf,minilm,83,20,0.08108108108108109,0.15,0.052694891627782035
fiqa,tfidf,minilm,83,50,0.19047619047619047,0.32,0.060978755172679006
fiqa,tfidf,minilm,85,5,0.0,0.0,0.0
fiqa,tfidf,minilm,85,10,0.0,0.0,0.0
fiqa,tfidf,minilm,85,20,0.02564102564102564,0.05,0.0221457370423693
fiqa,tfidf,minilm,85,50,0.041666666666666664,0.08,0.02313742770018087
fiqa,tfidf,minilm,86,5,0.25,0.4,0.37089000000000005
fiqa,tfidf,minilm,86,10,0.17647058823529413,0.3,0.3355057303071428
fiqa,tfidf,minilm,86,20,0.25,0.4,0.35181512815889004
fiqa,tfidf,minilm,86,50,0.17647058823529413,0.3,0.3444900456154881
fiqa,tfidf,minilm,87,5,0.0,0.0,0.0
fiqa,tfidf,minilm,87,10,0.0,0.0,0.0
fiqa,tfidf,minilm,87,20,0.14285714285714285,0.25,0.07281267382613624
fiqa,tfidf,minilm,87,50,0.13636363636363635,0.24,0.07185966902815634
fiqa,tfidf,minilm,88,5,0.25,0.4,0.28066500000000005
fiqa,tfidf,minilm,88,10,0.17647058823529413,0.3,0.24528073030714287
fiqa,tfidf,minilm,88,20,0.14285714285714285,0.25,0.23284460103407592
fiqa,tfidf,minilm,88,50,0.12359550561797752,0.22,0.22705245990836745
fiqa,tfidf,minilm,9,5,0.1111111111111111,0.2,0.13122000000000003
fiqa,tfidf,minilm,9,10,0.42857142857142855,0.6,0.3358630262571429
fiqa,tfidf,minilm,9,20,0.2903225806451613,0.45,0.3114996264340869
fiqa,tfidf,minilm,9,50,0.20481927710843373,0.34,0.31217866076494744
fiqa,tfidf,minilm,91,5,0.0,0.0,0.0
fiqa,tfidf,minilm,91,10,0.1111111111111111,0.2,0.1104622613357143
fiqa,tfidf,minilm,91,20,0.17647058823529413,0.3,0.1298751890145391
fiqa,tfidf,minilm,91,50,0.17647058823529413,0.3,0.13379830104200666
fiqa,tfidf,minilm,92,5,0.0,0.0,0.0
fiqa,tfidf,minilm,92,10,0.0,0.0,0.0
fiqa,tfidf,minilm,92,20,0.05263157894736842,0.1,0.015224999035876898
fiqa,tfidf,minilm,92,50,0.07526881720430108,0.14,0.0172324624402585
fiqa,tfidf,minilm,93,5,0.42857142857142855,0.6,0.6021099999999999
fiqa,tfidf,minilm,93,10,0.5384615384615384,0.7,0.6374942696928572
fiqa,tfidf,minilm,93,20,0.3793103448275862,0.55,0.5884044574094643
fiqa,tfidf,minilm,93,50,0.2345679012345679,0.38,0.5782765095057557
fiqa,tfidf,minilm,95,5,0.0,0.0,0.0
fiqa,tfidf,minilm,95,10,0.0,0.0,0.0
fiqa,tfidf,minilm,95,20,0.05263157894736842,0.1,0.023905075093796226
fiqa,tfidf,minilm,95,50,0.06382978723404255,0.12,0.02397332173586489
fiqa,tfidf,minilm,96,5,0.0,0.0,0.0
fiqa,tfidf,minilm,96,10,0.05263157894736842,0.1,0.05709574343571429
fiqa,tfidf,minilm,96,20,0.05263157894736842,0.1,0.053934388791390724
fiqa,tfidf,minilm,96,50,0.06382978723404255,0.12,0.054704138739421065
fiqa,tfidf,minilm,97,5,0.1111111111111111,0.2,0.221445
fiqa,tfidf,minilm,97,10,0.1111111111111111,0.2,0.20902629233571426
fiqa,tfidf,minilm,97,20,0.1111111111111111,0.2,0.22470374848428237
fiqa,tfidf,minilm,97,50,0.14942528735632185,0.26,0.23045177033166267
fiqa,tfidf,minilm,99,5,0.1111111111111111,0.2,0.221445
fiqa,tfidf,minilm,99,10,0.17647058823529413,0.3,0.28672521602142853
fiqa,tfidf,minilm,99,20,0.14285714285714285,0.25,0.2770955804833038
fiqa,tfidf,minilm,99,50,0.07526881720430108,0.14,0.26979822880047283
hotpotqa,bm25,tfidf,5a7166395542994082a3e814,5,0.42857142857142855,0.6,0.62911
hotpotqa,bm25,tfidf,5a7166395542994082a3e814,10,0.6666666666666666,0.8,0.7460559821285715
hotpotqa,bm25,tfidf,5a7166395542994082a3e814,20,0.7391304347826086,0.85,0.758636102194713
hotpotqa,bm25,tfidf,5a7166395542994082a3e814,35,0.48936170212765956,0.6571428571428571,0.7436485771610793
hotpotqa,bm25,tfidf,5a722b8655429971e9dc9329,5,1.0,1.0,0.955
hotpotqa,bm25,tfidf,5a722b8655429971e9dc9329,10,0.8181818181818182,0.9,0.8931212875642858
hotpotqa,bm25,tfidf,5a722b8655429971e9dc9329,20,0.5384615384615384,0.7,0.850880326053629
hotpotqa,bm25,tfidf,5a722b8655429971e9dc9329,35,0.5217391304347826,0.6857142857142857,0.8497256332684276
hotpotqa,bm25,tfidf,5a7320565542991f9a20c61d,5,1.0,1.0,1.0
hotpotqa,bm25,tfidf,5a7320565542991f9a20c61d,10,0.5384615384615384,0.7,0.8324419952285713
hotpotqa,bm25,tfidf,5a7320565542991f9a20c61d,20,0.3793103448275862,0.55,0.7883400499477397
