dataset,regime,config_id,pool_size,metric_cutoff,pair_name,pair_family,metric,n_paired_queries,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,helped_queries,harmed_queries,unchanged_queries,perm_p_value,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_gt_zero,top_influence_query_id,top_influence_delta,mean_without_top_influence,median_without_top_influence,q05_delta,q25_delta,q50_delta,q75_delta,q95_delta,holm_full_family,bh_full_family,holm_active_ms1_family,bh_active_ms1_family
hotpotqa,ms2,pool35_ndcg5,35,5,markov_graph,graph,map,52,0.7759615384615384,0.7759615384615384,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1,pool20_ndcg10,20,10,balance_graph,graph,map,120,0.1946275352733686,0.19358752204585536,-0.0010400132275132283,0.0,0.02714362578578099,8,8,104,0.6938306169383062,-0.00617075892857143,0.0036344659391534325,0.3433,0bf046038a555bc848030a28530f9836e5611b96,-0.16666666666666669,0.0003518073896225149,0.0,-0.015694444444444445,0.0,0.0,0.0,0.019047619047618973,,,,
scidocs,ms1,pool20_ndcg10,20,10,balance_hybrid,hybrid,map,120,0.2219367283950617,0.22098517416225746,-0.0009515542328042326,0.0,0.011587769409359072,3,5,112,0.40085991400859916,-0.003311032572751322,0.0009004629629629611,0.1752,071f47b7bc5830643e31dbed82e0375bf9b26559,-0.09999999999999998,-0.00011921435240762965,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1,pool20_ndcg10,20,10,copeland_graph,graph,map,120,0.17700958994708996,0.19184138007054674,0.014831790123456787,0.0,0.07473813313968239,31,16,73,0.022897710228977103,0.0026361386684303325,0.029118504739858903,0.9923,78495383450e02c5fe817e408726134b3084905d,0.5,0.010754746342981633,0.0,-0.07805555555555556,0.0,0.0,0.008134920634920655,0.1333333333333333,,,,
scidocs,ms1,pool20_ndcg10,20,10,copeland_hybrid,hybrid,map,120,0.21583388447971782,0.22616457231040563,0.010330687830687833,0.0,0.057791183918168086,23,9,88,0.0292970702929707,0.0012976190476190507,0.021791129298941798,0.99,78495383450e02c5fe817e408726134b3084905d,0.5,0.006215819661197814,0.0,-0.012003968253968237,0.0,0.0,0.0,0.06354166666666661,,,,
scidocs,ms1,pool20_ndcg10,20,10,markov_graph,graph,map,120,0.1904302799823633,0.19843540564373896,0.008005125661375661,0.0,0.05586065392608091,15,8,97,0.11598840115988401,-0.0004009796626984107,0.019411479001322753,0.9664,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,0.5,0.003870714952647727,0.0,-0.01785714285714285,0.0,0.0,0.0,0.05027777777777776,,,,
scidocs,ms1,pool20_ndcg20,20,20,balance_graph,graph,map,120,0.22203462984861336,0.21948252949368788,-0.0025521003549254326,0.0,0.024358416606682566,12,18,90,0.272972702729727,-0.007288031337857188,0.0015579895438883424,0.1178,0bf046038a555bc848030a28530f9836e5611b96,-0.16666666666666669,-0.0011729863523057586,0.0,-0.012569444444444442,0.0,0.0,0.0,0.009141414141414141,,,,
scidocs,ms1,pool20_ndcg20,20,20,balance_hybrid,hybrid,map,120,0.24561587840741606,0.2450431120533997,-0.0005727663540163551,0.0,0.0052286953165614205,3,5,112,0.2866713328667133,-0.001648178210678213,0.00018338143338143345,0.0945,9003fb79e7848ced3be975c3d87a9348a4b8d377,-0.050000000000000044,-0.0001574114494282569,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1,pool20_ndcg20,20,20,copeland_graph,graph,map,120,0.2057226496378006,0.21902155081641023,0.01329890117860964,0.0,0.06772922975989641,36,22,62,0.016698330166983303,0.002676207076448948,0.026820814439455592,0.994,78495383450e02c5fe817e408726134b3084905d,0.5,0.009208975978429887,0.0,-0.045755866940077466,0.0,0.0,0.0111111111111111,0.08361111111111111,,,,
scidocs,ms1,pool20_ndcg20,20,20,copeland_hybrid,hybrid,map,120,0.23963365801343095,0.24976361724265495,0.010129959229223936,0.0,0.05589378046082487,30,10,80,0.019998000199980003,0.0015601107430151526,0.021255323822419413,0.9929,78495383450e02c5fe817e408726134b3084905d,0.5,0.006013404264763633,0.0,-0.011907814407814394,0.0,0.0,0.0008169934640522847,0.0502777777777778,,,,
scidocs,ms1,pool20_ndcg20,20,20,markov_graph,graph,map,120,0.21710166350939702,0.22463473839589684,0.00753307488649981,0.0,0.052881934510677714,19,18,83,0.11038896110388961,-4.2283133783713865e-06,0.01833771863868129,0.9748,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,0.5,0.003394697364537624,0.0,-0.01455298786181138,0.0,0.0,0.0,0.02277777777777778,,,,
scidocs,ms1,pool20_ndcg5,20,5,balance_graph,graph,map,120,0.1663564814814815,0.1626064814814815,-0.0037500000000000007,0.0,0.0289845504823978,2,5,113,0.1332866713328667,-0.009444444444444445,0.0006944444444444443,0.0513,9003fb79e7848ced3be975c3d87a9348a4b8d377,-0.19999999999999996,-0.0021008403361344546,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1,pool20_ndcg5,20,5,balance_hybrid,hybrid,map,120,0.1874537037037037,0.18703703703703703,-0.000416666666666667,0.0,0.00454529671443155,0,1,119,1.0,-0.0012500000000000011,0.0,0.0,9003fb79e7848ced3be975c3d87a9348a4b8d377,-0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1,pool20_ndcg5,20,5,copeland_graph,graph,map,120,0.15023842592592593,0.16188657407407406,0.011648148148148149,0.0,0.07626676039682433,16,9,95,0.09919008099190081,-0.0012153356481481494,0.026625752314814805,0.9606,78495383450e02c5fe817e408726134b3084905d,0.5,0.007544351073762837,0.0,-0.04999999999999999,0.0,0.0,0.0,0.10166666666666657,,,,
scidocs,ms1,pool20_ndcg5,20,5,copeland_hybrid,hybrid,map,120,0.18208333333333335,0.19215277777777776,0.010069444444444445,0.0,0.05822085993334864,13,2,105,0.0405959404059594,0.0011111111111111111,0.021736111111111112,0.9876,78495383450e02c5fe817e408726134b3084905d,0.5,0.005952380952380954,0.0,0.0,0.0,0.0,0.0,0.05694444444444439,,,,
scidocs,ms1,pool20_ndcg5,20,5,markov_graph,graph,map,120,0.160037037037037,0.17038425925925926,0.010347222222222223,0.0,0.056560315164815064,7,1,112,0.029897010298970104,0.0018749999999999995,0.021527777777777778,0.9964,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,0.5,0.006232492997198879,0.0,0.0,0.0,0.0,0.0,0.0420833333333333,,,,
scidocs,ms1,pool50_ndcg10,50,10,balance_graph,graph,map,120,0.16644218474426806,0.16553058862433861,-0.000911596119929454,0.0,0.020017280712198614,3,10,107,0.6724327567243276,-0.004297867063492066,0.002921130952380951,0.2873,fd65ca4e3ae95302f74bf863988cdb95d6a12824,0.16666666666666669,-0.002319816815615136,0.0,-0.011250000000000067,0.0,0.0,0.0,0.0,,,,
scidocs,ms1,pool50_ndcg10,50,10,balance_hybrid,hybrid,map,120,0.17991765873015872,0.18199548059964726,0.0020778218694885364,0.0,0.01599728504413101,5,0,115,0.05909409059094091,7.716049382716044e-05,0.005390211640211641,0.994,fd65ca4e3ae95302f74bf863988cdb95d6a12824,0.16666666666666669,0.0006947223333777956,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1,pool50_ndcg10,50,10,copeland_graph,graph,map,120,0.1790120701058201,0.1709455467372134,-0.008066523368606702,0.0,0.09063878371510767,22,19,79,0.3491650834916508,-0.025679358190035275,0.006676386133156963,0.1662,a22e737d38a1bc671893a7ed341aba436571097a,-0.5,-0.003932628606998355,0.0,-0.07592592592592597,0.0,0.0,0.0,0.08333333333333331,,,,
scidocs,ms1,pool50_ndcg10,50,10,copeland_hybrid,hybrid,map,120,0.18472712742504407,0.18377634479717814,-0.0009507826278659608,0.0,0.03343220597286854,16,11,93,0.7806219378062194,-0.007330756723985892,0.004640408675044091,0.3856,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,-0.25,0.0011420679382864263,0.0,-0.02084986772486772,0.0,0.0,0.0,0.024999999999999967,,,,
scidocs,ms1,pool50_ndcg10,50,10,markov_graph,graph,map,120,0.18284027777777778,0.18231922398589068,-0.0005210537918871256,0.0,0.01653261441471199,11,13,96,0.742025797420258,-0.003460416666666668,0.00237832341269841,0.3601,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,-0.08333333333333334,0.0001748477168645232,0.0,-0.0333333333333333,0.0,0.0,0.0,0.024999999999999994,,,,
scidocs,ms1,pool50_ndcg20,50,20,balance_graph,graph,map,120,0.18732693166885958,0.18886788823324557,0.001540956564386003,0.0,0.016994702752645446,13,19,88,0.41555844415558446,-0.0008085130045458836,0.004964430093601599,0.8396,fd65ca4e3ae95302f74bf863988cdb95d6a12824,0.16666666666666669,0.00015334555512314007,0.0,-0.008942924765293157,0.0,0.0,0.0,0.005598568098568101,,,,
scidocs,ms1,pool50_ndcg20,50,20,balance_hybrid,hybrid,map,120,0.1986140794476708,0.2007401782036715,0.002126098756000716,0.0,0.015995384163238396,7,0,113,0.014198580141985802,0.00012736845579982862,0.005431155479868714,0.9994,fd65ca4e3ae95302f74bf863988cdb95d6a12824,0.16666666666666669,0.0007434049080119265,0.0,0.0,0.0,0.0,0.0,0.0025623885918003575,,,,
scidocs,ms1,pool50_ndcg20,50,20,copeland_graph,graph,map,120,0.20320520286566143,0.19325874227657636,-0.009946460589085073,0.0,0.08611533291457954,32,27,61,0.22057794220577942,-0.027091023877056513,0.003680773672163792,0.096,a22e737d38a1bc671893a7ed341aba436571097a,-0.5,-0.0058283636192454505,0.0,-0.06600694444444444,0.0,0.0,0.0037525017981674194,0.05724867724867726,,,,
scidocs,ms1,pool50_ndcg20,50,20,copeland_hybrid,hybrid,map,120,0.20255725119847282,0.20296550987998352,0.0004082586815107454,0.0,0.03103928465631306,24,15,81,0.8882111788821118,-0.005503795492773336,0.005638352957081186,0.5804,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,-0.25,0.0025125297628679787,0.0,-0.020113636363636368,0.0,0.0,0.0,0.024999999999999967,,,,
scidocs,ms1,pool50_ndcg20,50,20,markov_graph,graph,map,120,0.20158186940004535,0.20043215451606836,-0.0011497148839770101,0.0,0.015483254961954095,16,24,80,0.42985701429857015,-0.003950632677603138,0.0015133768505519356,0.2042,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,-0.07714138286893707,-0.0005111294387252448,0.0,-0.025065789473684232,0.0,0.0,0.0,0.022455357142857114,,,,
scidocs,ms1,pool50_ndcg5,50,5,balance_graph,graph,map,120,0.13849768518518518,0.14113657407407407,0.0026388888888888894,0.0,0.024055860275206262,2,1,117,0.5011498850114988,-0.0008333333333333334,0.007638888888888889,0.8564,3be10c45163c61dfb9f250412699b3f8cb0ada1d,0.2,0.0009803921568627453,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1,pool50_ndcg5,50,5,balance_hybrid,hybrid,map,120,0.153,0.15485185185185185,0.001851851851851852,0.0,0.015930231976004867,2,0,118,0.49465053494650535,0.0,0.005092592592592593,0.8614,fd65ca4e3ae95302f74bf863988cdb95d6a12824,0.16666666666666669,0.0004668534080298786,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1,pool50_ndcg5,50,5,copeland_graph,graph,map,120,0.1538611111111111,0.14696527777777776,-0.0068958333333333345,0.0,0.08954824652030385,12,7,101,0.42045795420457954,-0.02477777777777778,0.007764062499999997,0.2035,a22e737d38a1bc671893a7ed341aba436571097a,-0.5,-0.002752100840336135,0.0,-0.02624999999999999,0.0,0.0,0.0,0.06749999999999995,,,,
scidocs,ms1,pool50_ndcg5,50,5,copeland_hybrid,hybrid,map,120,0.15781018518518522,0.15738194444444442,-0.0004282407407407412,0.0,0.03048961520892211,5,4,111,0.8741125887411259,-0.006423611111111112,0.004618055555555556,0.4553,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,-0.25,0.0016690009337068158,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1,pool50_ndcg5,50,5,markov_graph,graph,map,120,0.1601898148148148,0.16078703703703703,0.0005972222222222219,0.0,0.030529126827941597,5,5,110,0.8443155684431557,-0.004652777777777777,0.006361111111111112,0.5696,3be10c45163c61dfb9f250412699b3f8cb0ada1d,0.2,-0.0010784313725490198,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool20_ndcg10,20,10,balance_graph,graph,map,120,0.18896136463844795,0.18896136463844795,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool20_ndcg10,20,10,balance_hybrid,hybrid,map,120,0.2137976741622575,0.2137976741622575,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool20_ndcg10,20,10,copeland_graph,graph,map,120,0.17783162477954143,0.1785260692239859,0.0006944444444444443,0.0,0.007575494524052576,1,0,119,1.0,0.0,0.002083333333333333,0.6287,30c9a7660281ad8e4538ff9beb20282c74fac810,0.08333333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool20_ndcg10,20,10,copeland_hybrid,hybrid,map,120,0.21402832892416226,0.21402832892416226,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool20_ndcg10,20,10,markov_graph,graph,map,120,0.1889208553791887,0.1889208553791887,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool20_ndcg20,20,20,balance_graph,graph,map,120,0.21576778435750316,0.21576778435750316,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool20_ndcg20,20,20,balance_hybrid,hybrid,map,120,0.23741817095419393,0.23741817095419393,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool20_ndcg20,20,20,copeland_graph,graph,map,120,0.20630014841205505,0.2069945928564995,0.0006944444444444443,0.0,0.007575494524052576,1,0,119,1.0,0.0,0.002083333333333333,0.6287,30c9a7660281ad8e4538ff9beb20282c74fac810,0.08333333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool20_ndcg20,20,20,copeland_hybrid,hybrid,map,120,0.2378544071716801,0.2378544071716801,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool20_ndcg20,20,20,markov_graph,graph,map,120,0.21571620977467856,0.21571620977467856,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool20_ndcg5,20,5,balance_graph,graph,map,120,0.16231481481481483,0.16231481481481483,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool20_ndcg5,20,5,balance_hybrid,hybrid,map,120,0.1789814814814815,0.1789814814814815,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool20_ndcg5,20,5,copeland_graph,graph,map,120,0.15016898148148147,0.15086342592592591,0.0006944444444444443,0.0,0.007575494524052576,1,0,119,1.0,0.0,0.002083333333333333,0.6287,30c9a7660281ad8e4538ff9beb20282c74fac810,0.08333333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool20_ndcg5,20,5,copeland_hybrid,hybrid,map,120,0.1802777777777778,0.1802777777777778,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool20_ndcg5,20,5,markov_graph,graph,map,120,0.16043981481481484,0.16043981481481484,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool50_ndcg10,50,10,balance_graph,graph,map,120,0.16546075837742505,0.16523754409171076,-0.00022321428571428563,0.0,0.0018088163364796443,0,2,118,0.5046495350464953,-0.000595238095238095,0.0,0.0,8501e330d78391f4e690886a8eb8fac867704ea6,-0.01785714285714285,-7.503001200480189e-05,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool50_ndcg10,50,10,balance_hybrid,hybrid,map,120,0.1795152116402116,0.1794160052910053,-9.92063492063492e-05,0.0,0.0010822135034360826,0,1,119,1.0,-0.0002976190476190476,0.0,0.0,065985d4d0854c51f52ad7a7507b267d9b88ab1c,-0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool50_ndcg10,50,10,copeland_graph,graph,map,120,0.1790120701058201,0.1752838955026455,-0.0037281746031746035,0.0,0.04776169101437886,8,7,105,0.6306369363063694,-0.013354050925925927,0.0024444830246913565,0.2322,a22e737d38a1bc671893a7ed341aba436571097a,-0.5,0.0004421768707482984,0.0,-0.0055555555555555506,0.0,0.0,0.0,0.002870370370370362,,,,
scidocs,ms1_drop_mutual,pool50_ndcg10,50,10,copeland_hybrid,hybrid,map,120,0.18472712742504407,0.18393303571428574,-0.0007940917107583771,0.0,0.006115202285900062,3,6,111,0.20777922207779223,-0.0020253940696649026,0.00014120370370370415,0.0617,ca464085b3da330f2ea895543a78c446a3af1bb6,-0.04999999999999999,-0.00038059668311769124,0.0,-0.00033333333333333224,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool50_ndcg10,50,10,markov_graph,graph,map,120,0.1797549603174603,0.18094212962962963,0.0011871693121693126,0.0,0.01218750392554342,4,1,115,0.37636236376362364,-0.0006944444444444444,0.0036313657407407362,0.8644,7b6652910c5cc0df9ff6bc91912a02e58a742d26,0.11190476190476195,0.00025676937441643336,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool50_ndcg20,50,20,balance_graph,graph,map,120,0.18750370270639233,0.18733085970879446,-0.0001728429975978995,0.0,0.0019430252635308145,2,4,114,0.406959304069593,-0.0005605623214385467,0.00011749393489589527,0.1655,8501e330d78391f4e690886a8eb8fac867704ea6,-0.01785714285714285,-2.423543575298396e-05,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool50_ndcg20,50,20,balance_hybrid,hybrid,map,120,0.1985070354840092,0.19842919665617034,-7.78388278388278e-05,0.0,0.0011089443628739485,1,1,118,1.0,-0.0002976190476190476,6.410256410256422e-05,0.2356,065985d4d0854c51f52ad7a7507b267d9b88ab1c,-0.011904761904761904,2.154708037060982e-05,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool50_ndcg20,50,20,copeland_graph,graph,map,120,0.20328993295039155,0.19970323863478853,-0.003586694315602984,0.0,0.046299652480555314,17,10,93,0.7626237376262374,-0.012792164656820553,0.00173109204678477,0.2847,a22e737d38a1bc671893a7ed341aba436571097a,-0.5,0.0005848460682995116,0.0,-0.005732323232323226,0.0,0.0,0.0,0.011388888888888863,,,,
scidocs,ms1_drop_mutual,pool50_ndcg20,50,20,copeland_hybrid,hybrid,map,120,0.20260521018751151,0.20162004418464044,-0.000985166002871111,0.0,0.007062327244950919,5,8,107,0.1528847115288471,-0.002377982899865155,9.633951118326115e-05,0.0428,065985d4d0854c51f52ad7a7507b267d9b88ab1c,-0.05263157894736842,-0.0005511625327492847,0.0,-0.006680555555555557,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool50_ndcg20,50,20,markov_graph,graph,map,120,0.19747317697304798,0.1983187332771956,0.0008455563041476368,0.0,0.006588596390965129,8,4,108,0.1386861313868613,-3.776159573856892e-05,0.0021884144273124546,0.9636,129397ed6557da93db5ba18cf112ee7b0a7927d8,0.0666666666666667,0.00029243772967268674,0.0,0.0,0.0,0.0,0.0,0.002102272727272752,,,,
scidocs,ms1_drop_mutual,pool50_ndcg5,50,5,balance_graph,graph,map,120,0.13798842592592594,0.13798842592592594,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool50_ndcg5,50,5,balance_hybrid,hybrid,map,120,0.15296296296296294,0.15296296296296294,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool50_ndcg5,50,5,copeland_graph,graph,map,120,0.1538611111111111,0.14906944444444442,-0.004791666666666667,0.0,0.0456772911910892,0,3,117,0.25477452254774524,-0.013541666666666669,0.0,0.0,a22e737d38a1bc671893a7ed341aba436571097a,-0.5,-0.0006302521008403361,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool50_ndcg5,50,5,copeland_hybrid,hybrid,map,120,0.15781018518518522,0.15747685185185184,-0.0003333333333333332,0.0,0.007408703590297625,1,2,117,1.0,-0.0016687499999999981,0.0009166666666666668,0.3458,7db20fcc1d71edc32c365f145148d24b9f1427a5,0.05,-0.0007563025210084033,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool50_ndcg5,50,5,markov_graph,graph,map,120,0.15657870370370372,0.15741203703703702,0.0008333333333333334,0.0,0.009090593428863094,1,0,119,1.0,0.0,0.0025000000000000005,0.6399,129397ed6557da93db5ba18cf112ee7b0a7927d8,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms2,pool20_ndcg10,20,10,balance_graph,graph,map,120,0.19561160714285714,0.19561160714285714,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms2,pool20_ndcg10,20,10,balance_hybrid,hybrid,map,120,0.2218970458553792,0.2218970458553792,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms2,pool20_ndcg10,20,10,copeland_graph,graph,map,120,0.2077980048500882,0.2077980048500882,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms2,pool20_ndcg10,20,10,copeland_hybrid,hybrid,map,120,0.22492449294532632,0.22492449294532632,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms2,pool20_ndcg10,20,10,markov_graph,graph,map,120,0.18675578703703702,0.18675578703703702,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms2,pool20_ndcg20,20,20,balance_graph,graph,map,120,0.22230020205900622,0.22230020205900622,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms2,pool20_ndcg20,20,20,balance_hybrid,hybrid,map,120,0.24590704557358325,0.24590704557358325,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms2,pool20_ndcg20,20,20,copeland_graph,graph,map,120,0.23300802917388957,0.23300802917388957,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms2,pool20_ndcg20,20,20,copeland_hybrid,hybrid,map,120,0.24729825512655748,0.24729825512655748,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms2,pool20_ndcg20,20,20,markov_graph,graph,map,120,0.21529322755203173,0.21529322755203173,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms2,pool20_ndcg5,20,5,balance_graph,graph,map,120,0.17031481481481478,0.17031481481481478,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms2,pool20_ndcg5,20,5,balance_hybrid,hybrid,map,120,0.1885648148148148,0.1885648148148148,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms2,pool20_ndcg5,20,5,copeland_graph,graph,map,120,0.18080092592592595,0.18080092592592595,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms2,pool20_ndcg5,20,5,copeland_hybrid,hybrid,map,120,0.18898148148148147,0.18898148148148147,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms2,pool20_ndcg5,20,5,markov_graph,graph,map,120,0.16480555555555554,0.16480555555555554,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms2,pool50_ndcg10,50,10,balance_graph,graph,map,120,0.15883267195767198,0.15883267195767198,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
